MP ID,Old_formula,New_formula ,prediction,std
mp-755505,Li2NbOF5,Cs0.4Rb0.4Li1.2Nb1O1F5,3.4490520000457763,0.6413357919366132
mp-755505,Li2NbOF5,Cs0.32Rb0.48Li1.2Nb1O1F5,3.421470069885254,0.6450505978040194
mp-755505,Li2NbOF5,Cs0.24Rb0.56Li1.2Nb1O1F5,3.3940674543380736,0.6487162749549731
mp-755505,Li2NbOF5,Cs0.16Rb0.64Li1.2Nb1O1F5,3.367415928840637,0.6514797702604241
mp-755505,Li2NbOF5,Cs0.08Rb0.72Li1.2Nb1O1F5,3.341028356552124,0.6544865443878057
mp-755505,Li2NbOF5,Cs0.9Rb0.1Li1Nb1O1F5,3.8953068017959596,0.6419770495999252
mp-755505,Li2NbOF5,Cs0.8Rb0.2Li1Nb1O1F5,3.8294029712677,0.6489623437705856
mp-755505,Li2NbOF5,Cs0.7Rb0.3Li1Nb1O1F5,3.7714396953582763,0.6459286250527588
mp-755505,Li2NbOF5,Cs0.6Rb0.4Li1Nb1O1F5,3.719321870803833,0.6410090309570936
mp-755505,Li2NbOF5,Cs0.5Rb0.5Li1Nb1O1F5,3.6686593532562255,0.635921598479446
mp-755505,Li2NbOF5,Cs0.4Rb0.6Li1Nb1O1F5,3.6259385347366333,0.6354929703012315
mp-755505,Li2NbOF5,Cs0.3Rb0.7Li1Nb1O1F5,3.5885583639144896,0.6353510600013248
mp-755505,Li2NbOF5,Cs0.2Rb0.8Li1Nb1O1F5,3.5504509925842287,0.6345796356235923
mp-755505,Li2NbOF5,Cs0.1Rb0.9Li1Nb1O1F5,3.5142616987228394,0.6354757990074358
mp-755505,Li2NbOF5,Li2Nb0.9V0.01Mo0.09O1F5,3.4140405654907227,0.9011888731053094
mp-755505,Li2NbOF5,Li2Nb0.9V0.02Mo0.08O1F5,3.4044100522994993,0.8981591779492363
mp-755505,Li2NbOF5,Li2Nb0.9V0.03Mo0.07O1F5,3.3943944215774535,0.8951023289232977
mp-755505,Li2NbOF5,Li2Nb0.9V0.04Mo0.06O1F5,3.3844002723693847,0.8920737270776694
mp-755505,Li2NbOF5,Li2Nb0.9V0.05Mo0.05O1F5,3.374768376350403,0.8886369479906681
mp-755505,Li2NbOF5,Li2Nb0.9V0.06Mo0.04O1F5,3.3652192115783692,0.885139774437929
mp-755505,Li2NbOF5,Li2Nb0.9V0.07Mo0.03O1F5,3.3559463739395143,0.8818930205721472
mp-755505,Li2NbOF5,Li2Nb0.9V0.08Mo0.02O1F5,3.34734845161438,0.878876712575876
mp-755505,Li2NbOF5,Li2Nb0.9V0.09Mo0.01O1F5,3.3383151292800903,0.8768168204524515
mp-755505,Li2NbOF5,Li2Nb0.8V0.02Mo0.18O1F5,3.489559555053711,0.8869557499103247
mp-755505,Li2NbOF5,Li2Nb0.8V0.04Mo0.16O1F5,3.4686844825744627,0.8823579500339581
mp-755505,Li2NbOF5,Li2Nb0.8V0.06Mo0.14O1F5,3.446769595146179,0.8784043334080189
mp-755505,Li2NbOF5,Li2Nb0.8V0.08Mo0.12O1F5,3.4254130840301515,0.8736181002294832
mp-755505,Li2NbOF5,Li2Nb0.8V0.1Mo0.1O1F5,3.4056453466415406,0.8692958477610531
mp-755505,Li2NbOF5,Li2Nb0.8V0.12Mo0.08O1F5,3.38833634853363,0.8643934922218864
mp-755505,Li2NbOF5,Li2Nb0.8V0.14Mo0.06O1F5,3.3717463493347166,0.8582528494390185
mp-755505,Li2NbOF5,Li2Nb0.8V0.16Mo0.04O1F5,3.354456353187561,0.8521824218121965
mp-755505,Li2NbOF5,Li2Nb0.8V0.18Mo0.02O1F5,3.3382167339324953,0.8454099551584201
mp-755505,Li2NbOF5,Li2Nb0.7V0.03Mo0.27O1F5,3.55838942527771,0.8807425588594082
mp-755505,Li2NbOF5,Li2Nb0.7V0.06Mo0.24O1F5,3.5267372369766234,0.8729472939405194
mp-755505,Li2NbOF5,Li2Nb0.7V0.09Mo0.21O1F5,3.4929376602172852,0.8652108585772319
mp-755505,Li2NbOF5,Li2Nb0.7V0.12Mo0.18O1F5,3.4614233493804933,0.8576545214409111
mp-755505,Li2NbOF5,Li2Nb0.7V0.15Mo0.15O1F5,3.430485415458679,0.8540026559941231
mp-755505,Li2NbOF5,Li2Nb0.7V0.18Mo0.12O1F5,3.4009553670883177,0.8490811509271198
mp-755505,Li2NbOF5,Li2Nb0.7V0.21Mo0.09O1F5,3.373962903022766,0.8428855092408414
mp-755505,Li2NbOF5,Li2Nb0.7V0.24Mo0.06O1F5,3.3488884925842286,0.8378355643835086
mp-755505,Li2NbOF5,Li2Nb0.7V0.27Mo0.03O1F5,3.3237190008163453,0.833898568954667
mp-755505,Li2NbOF5,Li2Nb0.6V0.04Mo0.36O1F5,3.6253339767456056,0.8721071320008023
mp-755505,Li2NbOF5,Li2Nb0.6V0.08Mo0.32O1F5,3.57706196308136,0.8648702042849746
mp-755505,Li2NbOF5,Li2Nb0.6V0.12Mo0.28O1F5,3.527011513710022,0.8601632396331899
mp-755505,Li2NbOF5,Li2Nb0.6V0.16Mo0.24O1F5,3.483686113357544,0.8559040101943975
mp-755505,Li2NbOF5,Li2Nb0.6V0.2Mo0.2O1F5,3.444853973388672,0.8492537639130188
mp-755505,Li2NbOF5,Li2Nb0.6V0.24Mo0.16O1F5,3.4096941709518434,0.8411280502167976
mp-755505,Li2NbOF5,Li2Nb0.6V0.28Mo0.12O1F5,3.3747227430343627,0.836672213821989
mp-755505,Li2NbOF5,Li2Nb0.6V0.32Mo0.08O1F5,3.339408802986145,0.8342663881024733
mp-755505,Li2NbOF5,Li2Nb0.6V0.36Mo0.04O1F5,3.305551314353943,0.8343538121316487
mp-755505,Li2NbOF5,Li2Nb0.5V0.05Mo0.45O1F5,3.690883159637451,0.869616115143435
mp-755505,Li2NbOF5,Li2Nb0.5V0.1Mo0.4O1F5,3.6268965721130373,0.8653463808068306
mp-755505,Li2NbOF5,Li2Nb0.5V0.15Mo0.35O1F5,3.5648393869400024,0.859208188992689
mp-755505,Li2NbOF5,Li2Nb0.5V0.2Mo0.3O1F5,3.510225605964661,0.8550424874562894
mp-755505,Li2NbOF5,Li2Nb0.5V0.25Mo0.25O1F5,3.4604199886322022,0.8479063728791161
mp-755505,Li2NbOF5,Li2Nb0.5V0.3Mo0.2O1F5,3.4152053117752077,0.8419583630108396
mp-755505,Li2NbOF5,Li2Nb0.5V0.35Mo0.15O1F5,3.3686484813690187,0.838344978488146
mp-755505,Li2NbOF5,Li2Nb0.5V0.4Mo0.1O1F5,3.323141360282898,0.8371158744708433
mp-755505,Li2NbOF5,Li2Nb0.5V0.45Mo0.05O1F5,3.281000185012817,0.8380688760926787
mp-777682,Li2NbV3O8,Li2Ta1.35Ti0.15Nb1V1.5O8,3.7339209079742433,0.4792785121835657
mp-777682,Li2NbV3O8,Li2Ta1.2Ti0.3Nb1V1.5O8,3.8491555213928224,0.48046791050327825
mp-777682,Li2NbV3O8,Li2Ta1.05Ti0.45Nb1V1.5O8,3.971367859840393,0.5095936754648513
mp-777682,Li2NbV3O8,Sr0.12Li2Ta1.08Nb1V1.8O8,3.8704129695892333,0.5005942855649596
mp-777682,Li2NbV3O8,Sr0.45Li2Ta1.05Nb1V1.5O8,3.9089524269104006,0.4333964850106346
mp-777682,Li2NbV3O8,Sr0.3Li2Ta1.2Nb1V1.5O8,3.7684714794158936,0.4461985474257626
mp-777682,Li2NbV3O8,Sr0.15Li2Ta1.35Nb1V1.5O8,3.6760993003845215,0.45724311240921867
mp-1211215,Li2Nd(NO3)5,Cs0.64Na0.16Li1.2Nd1N5O15,3.9768774271011353,0.8078309865240574
mp-1211215,Li2Nd(NO3)5,Cs0.56Na0.24Li1.2Nd1N5O15,3.9796163558959963,0.8043424509443622
mp-1211215,Li2Nd(NO3)5,Cs0.48Na0.32Li1.2Nd1N5O15,3.99333713054657,0.8052160895069183
mp-1211215,Li2Nd(NO3)5,Cs0.8Na0.2Li1Nd1N5O15,3.9912405490875242,0.8335008302441103
mp-1211215,Li2Nd(NO3)5,Cs0.7Na0.3Li1Nd1N5O15,3.960208296775818,0.8156940999476111
mp-1211215,Li2Nd(NO3)5,Cs0.6Na0.4Li1Nd1N5O15,3.9411669731140138,0.8102149862406335
mp-1211215,Li2Nd(NO3)5,Cs0.5Na0.5Li1Nd1N5O15,3.954355335235596,0.8113752625044255
mp-1211215,Li2Nd(NO3)5,Cs0.4Na0.6Li1Nd1N5O15,3.97216477394104,0.8126004282997413
mp-1211215,Li2Nd(NO3)5,Cs0.3Na0.7Li1Nd1N5O15,3.998133659362793,0.8094209602657302
mp-1211215,Li2Nd(NO3)5,Cs0.54Rb0.06Li1.4Nd1N5O15,3.983040142059326,0.8487935958059284
mp-1211215,Li2Nd(NO3)5,Cs0.48Rb0.12Li1.4Nd1N5O15,3.986673140525818,0.8477935414540536
mp-1211215,Li2Nd(NO3)5,Cs0.42Rb0.18Li1.4Nd1N5O15,3.990308165550232,0.8469435227438189
mp-1211215,Li2Nd(NO3)5,Cs0.36Rb0.24Li1.4Nd1N5O15,3.9948381185531616,0.847405194610082
mp-1211215,Li2Nd(NO3)5,Cs0.3Rb0.3Li1.4Nd1N5O15,3.999590849876404,0.8482866690456677
mp-1211215,Li2Nd(NO3)5,Cs0.72Rb0.08Li1.2Nd1N5O15,3.9865505933761596,0.88095932808244
mp-1211215,Li2Nd(NO3)5,Cs0.64Rb0.16Li1.2Nd1N5O15,3.980261468887329,0.8765038592376818
mp-1211215,Li2Nd(NO3)5,Cs0.56Rb0.24Li1.2Nd1N5O15,3.973926639556885,0.8720886540537247
mp-1211215,Li2Nd(NO3)5,Cs0.48Rb0.32Li1.2Nd1N5O15,3.9676778316497803,0.8679655702916559
mp-1211215,Li2Nd(NO3)5,Cs0.4Rb0.4Li1.2Nd1N5O15,3.9615350008010863,0.8641947354811748
mp-1211215,Li2Nd(NO3)5,Cs0.32Rb0.48Li1.2Nd1N5O15,3.955779266357422,0.8613956995053829
mp-1211215,Li2Nd(NO3)5,Cs0.24Rb0.56Li1.2Nd1N5O15,3.953514742851257,0.8604776016840907
mp-1211215,Li2Nd(NO3)5,Cs0.16Rb0.64Li1.2Nd1N5O15,3.95831356048584,0.8588643872730362
mp-1211215,Li2Nd(NO3)5,Cs0.08Rb0.72Li1.2Nd1N5O15,3.96345317363739,0.8576545642874424
mp-1211215,Li2Nd(NO3)5,Cs0.5Rb0.5Li1Nd1N5O15,3.98879132270813,0.8910107774671375
mp-1211215,Li2Nd(NO3)5,Cs0.4Rb0.6Li1Nd1N5O15,3.9749292850494387,0.8892701810139365
mp-1211215,Li2Nd(NO3)5,Cs0.3Rb0.7Li1Nd1N5O15,3.966893172264099,0.8834292904766649
mp-1211215,Li2Nd(NO3)5,Cs0.2Rb0.8Li1Nd1N5O15,3.959048271179199,0.87767311035951
mp-1211215,Li2Nd(NO3)5,Cs0.1Rb0.9Li1Nd1N5O15,3.9512654066085817,0.8722749713782872
mp-775433,Li2Ni(PS3)2,Li2Fe0.01Ni0.9P2Pd0.09S6,3.6720690011978148,0.3490330781845698
mp-775433,Li2Ni(PS3)2,Li2Fe0.02Ni0.9P2Pd0.08S6,3.6707083702087404,0.3494872152288611
mp-775433,Li2Ni(PS3)2,Li2Fe0.03Ni0.9P2Pd0.07S6,3.669338035583496,0.34999594056736527
mp-775433,Li2Ni(PS3)2,Li2Fe0.04Ni0.9P2Pd0.06S6,3.6679532289505006,0.3505686939601273
mp-775433,Li2Ni(PS3)2,Li2Fe0.05Ni0.9P2Pd0.05S6,3.6665596961975098,0.35119638115915486
mp-775433,Li2Ni(PS3)2,Li2Fe0.06Ni0.9P2Pd0.04S6,3.66522274017334,0.3518947619744269
mp-775433,Li2Ni(PS3)2,Li2Fe0.07Ni0.9P2Pd0.03S6,3.6641682386398315,0.35271662371822043
mp-775433,Li2Ni(PS3)2,Li2Fe0.08Ni0.9P2Pd0.02S6,3.6629300832748415,0.35379873891468183
mp-775433,Li2Ni(PS3)2,Li2Fe0.09Ni0.9P2Pd0.01S6,3.6616554498672484,0.35496851637399046
mp-775433,Li2Ni(PS3)2,Li2Fe0.02Ni0.8P2Pd0.18S6,3.719201683998108,0.3426954169944151
mp-775433,Li2Ni(PS3)2,Li2Fe0.04Ni0.8P2Pd0.16S6,3.7122597694396973,0.3437779213282591
mp-775433,Li2Ni(PS3)2,Li2Fe0.06Ni0.8P2Pd0.14S6,3.7053033113479614,0.3449028839304955
mp-775433,Li2Ni(PS3)2,Li2Fe0.08Ni0.8P2Pd0.12S6,3.69856858253479,0.3452982642332339
mp-775433,Li2Ni(PS3)2,Li2Fe0.1Ni0.8P2Pd0.1S6,3.6922681093215943,0.3448099750708754
mp-775433,Li2Ni(PS3)2,Li2Fe0.12Ni0.8P2Pd0.08S6,3.686057925224304,0.3443363866985678
mp-775433,Li2Ni(PS3)2,Li2Fe0.14Ni0.8P2Pd0.06S6,3.680505871772766,0.34397819783878003
mp-775433,Li2Ni(PS3)2,Li2Fe0.16Ni0.8P2Pd0.04S6,3.675875663757324,0.34396555929896844
mp-775433,Li2Ni(PS3)2,Li2Fe0.18Ni0.8P2Pd0.02S6,3.6736573696136476,0.34494299929026767
mp-775433,Li2Ni(PS3)2,Li2Fe0.03Ni0.7P2Pd0.27S6,3.7656970500946043,0.33563218077981377
mp-775433,Li2Ni(PS3)2,Li2Fe0.06Ni0.7P2Pd0.24S6,3.755614495277405,0.33744158505930033
mp-775433,Li2Ni(PS3)2,Li2Fe0.09Ni0.7P2Pd0.21S6,3.745769762992859,0.33937419246532663
mp-775433,Li2Ni(PS3)2,Li2Fe0.12Ni0.7P2Pd0.18S6,3.735343027114868,0.3409905285504022
mp-775433,Li2Ni(PS3)2,Li2Fe0.15Ni0.7P2Pd0.15S6,3.725509834289551,0.3417924812636957
mp-775433,Li2Ni(PS3)2,Li2Fe0.18Ni0.7P2Pd0.12S6,3.7165828943252563,0.34135300360921755
mp-775433,Li2Ni(PS3)2,Li2Fe0.21Ni0.7P2Pd0.09S6,3.7083652019500732,0.34120691827821076
mp-775433,Li2Ni(PS3)2,Li2Fe0.24Ni0.7P2Pd0.06S6,3.6997988700866697,0.3409990246946124
mp-775433,Li2Ni(PS3)2,Li2Fe0.27Ni0.7P2Pd0.03S6,3.6912355422973633,0.3405444743565838
mp-775433,Li2Ni(PS3)2,Li2Fe0.04Ni0.6P2Pd0.36S6,3.8150039434432985,0.32791374833886716
mp-775433,Li2Ni(PS3)2,Li2Fe0.08Ni0.6P2Pd0.32S6,3.7982827186584474,0.3307371189689257
mp-775433,Li2Ni(PS3)2,Li2Fe0.12Ni0.6P2Pd0.28S6,3.7839078426361086,0.33262571579209677
mp-775433,Li2Ni(PS3)2,Li2Fe0.16Ni0.6P2Pd0.24S6,3.7711019039154055,0.3354763414167879
mp-775433,Li2Ni(PS3)2,Li2Fe0.2Ni0.6P2Pd0.2S6,3.757886028289795,0.3382668848536971
mp-775433,Li2Ni(PS3)2,Li2Fe0.24Ni0.6P2Pd0.16S6,3.7463529109954834,0.3384777302524914
mp-775433,Li2Ni(PS3)2,Li2Fe0.28Ni0.6P2Pd0.12S6,3.736055827140808,0.33888929288594305
mp-775433,Li2Ni(PS3)2,Li2Fe0.32Ni0.6P2Pd0.08S6,3.7243503093719483,0.3380157672715891
mp-775433,Li2Ni(PS3)2,Li2Fe0.36Ni0.6P2Pd0.04S6,3.7124258518218993,0.33605015026034646
mp-775433,Li2Ni(PS3)2,Li2Fe0.05Ni0.5P2Pd0.45S6,3.8665372133255005,0.31920782416763493
mp-775433,Li2Ni(PS3)2,Li2Fe0.1Ni0.5P2Pd0.4S6,3.844032335281372,0.32341302398047417
mp-775433,Li2Ni(PS3)2,Li2Fe0.15Ni0.5P2Pd0.35S6,3.823354887962341,0.3268596015821398
mp-775433,Li2Ni(PS3)2,Li2Fe0.2Ni0.5P2Pd0.3S6,3.8058430194854735,0.329416128692323
mp-775433,Li2Ni(PS3)2,Li2Fe0.25Ni0.5P2Pd0.25S6,3.7898616790771484,0.3332760344710854
mp-775433,Li2Ni(PS3)2,Li2Fe0.3Ni0.5P2Pd0.2S6,3.774246573448181,0.3343036855262081
mp-775433,Li2Ni(PS3)2,Li2Fe0.35Ni0.5P2Pd0.15S6,3.7612746477127077,0.3335965333304753
mp-775433,Li2Ni(PS3)2,Li2Fe0.4Ni0.5P2Pd0.1S6,3.7485604286193848,0.33266111330586423
mp-775433,Li2Ni(PS3)2,Li2Fe0.45Ni0.5P2Pd0.05S6,3.734145426750183,0.33082180771553027
mp-775433,Li2Ni(PS3)2,Li2Fe0.01Ni0.9P2Ru0.09S6,3.6776750087738037,0.5787998117442584
mp-775433,Li2Ni(PS3)2,Li2Fe0.02Ni0.9P2Ru0.08S6,3.6713689088821413,0.5787378008268023
mp-775433,Li2Ni(PS3)2,Li2Fe0.03Ni0.9P2Ru0.07S6,3.665080118179321,0.5787875559607736
mp-775433,Li2Ni(PS3)2,Li2Fe0.04Ni0.9P2Ru0.06S6,3.6598901033401487,0.5803735953361415
mp-775433,Li2Ni(PS3)2,Li2Fe0.05Ni0.9P2Ru0.05S6,3.655493378639221,0.5828248908038434
mp-775433,Li2Ni(PS3)2,Li2Fe0.06Ni0.9P2Ru0.04S6,3.6514491558074953,0.5860506897479595
mp-775433,Li2Ni(PS3)2,Li2Fe0.07Ni0.9P2Ru0.03S6,3.64739453792572,0.5893638019875932
mp-775433,Li2Ni(PS3)2,Li2Fe0.08Ni0.9P2Ru0.02S6,3.6433297872543333,0.5927616649734166
mp-775433,Li2Ni(PS3)2,Li2Fe0.09Ni0.9P2Ru0.01S6,3.6392541408538817,0.5962425653626466
mp-775433,Li2Ni(PS3)2,Li2Fe0.02Ni0.8P2Ru0.18S6,3.7516765117645265,0.5661334332201848
mp-775433,Li2Ni(PS3)2,Li2Fe0.04Ni0.8P2Ru0.16S6,3.734764051437378,0.5681483375263323
mp-775433,Li2Ni(PS3)2,Li2Fe0.06Ni0.8P2Ru0.14S6,3.718084692955017,0.5705789167975912
mp-775433,Li2Ni(PS3)2,Li2Fe0.08Ni0.8P2Ru0.12S6,3.702124571800232,0.5748533655155724
mp-775433,Li2Ni(PS3)2,Li2Fe0.1Ni0.8P2Ru0.1S6,3.685687708854675,0.5787717712699137
mp-775433,Li2Ni(PS3)2,Li2Fe0.12Ni0.8P2Ru0.08S6,3.6719771146774294,0.579076703907769
mp-775433,Li2Ni(PS3)2,Li2Fe0.14Ni0.8P2Ru0.06S6,3.6587267875671388,0.5788979768377382
mp-775433,Li2Ni(PS3)2,Li2Fe0.16Ni0.8P2Ru0.04S6,3.6481548070907595,0.5831818133521804
mp-775433,Li2Ni(PS3)2,Li2Fe0.18Ni0.8P2Ru0.02S6,3.6388845920562742,0.5901787940906927
mp-775433,Li2Ni(PS3)2,Li2Fe0.03Ni0.7P2Ru0.27S6,3.8330493688583376,0.5632878776041774
mp-775433,Li2Ni(PS3)2,Li2Fe0.06Ni0.7P2Ru0.24S6,3.8065946102142334,0.5629642920869291
mp-775433,Li2Ni(PS3)2,Li2Fe0.09Ni0.7P2Ru0.21S6,3.7804832458496094,0.5638172535801529
mp-775433,Li2Ni(PS3)2,Li2Fe0.12Ni0.7P2Ru0.18S6,3.755090856552124,0.5659215843188511
mp-775433,Li2Ni(PS3)2,Li2Fe0.15Ni0.7P2Ru0.15S6,3.7294233322143553,0.5687084587498407
mp-775433,Li2Ni(PS3)2,Li2Fe0.18Ni0.7P2Ru0.12S6,3.7037302017211915,0.5727227850190934
mp-775433,Li2Ni(PS3)2,Li2Fe0.21Ni0.7P2Ru0.09S6,3.67805962562561,0.5787975097049656
mp-775433,Li2Ni(PS3)2,Li2Fe0.24Ni0.7P2Ru0.06S6,3.6569061994552614,0.5790001684796153
mp-775433,Li2Ni(PS3)2,Li2Fe0.27Ni0.7P2Ru0.03S6,3.63953378200531,0.5832693409894861
mp-775433,Li2Ni(PS3)2,Li2Fe0.04Ni0.6P2Ru0.36S6,3.9305516719818114,0.5683478836907081
mp-775433,Li2Ni(PS3)2,Li2Fe0.08Ni0.6P2Ru0.32S6,3.8859138250350953,0.5665343866953588
mp-775433,Li2Ni(PS3)2,Li2Fe0.12Ni0.6P2Ru0.28S6,3.8461402654647827,0.5646410114788116
mp-775433,Li2Ni(PS3)2,Li2Fe0.16Ni0.6P2Ru0.24S6,3.810447669029236,0.5640874227683104
mp-775433,Li2Ni(PS3)2,Li2Fe0.2Ni0.6P2Ru0.2S6,3.7743365287780763,0.5644710697771248
mp-775433,Li2Ni(PS3)2,Li2Fe0.24Ni0.6P2Ru0.16S6,3.7391674757003783,0.566984435960907
mp-775433,Li2Ni(PS3)2,Li2Fe0.28Ni0.6P2Ru0.12S6,3.7039002895355226,0.5709127659599531
mp-775433,Li2Ni(PS3)2,Li2Fe0.32Ni0.6P2Ru0.08S6,3.669727325439453,0.5789264773503797
mp-775433,Li2Ni(PS3)2,Li2Fe0.36Ni0.6P2Ru0.04S6,3.6415160655975343,0.579215018413596
mp-775433,Li2Ni(PS3)2,Li2Fe0.1Ni0.5P2Ru0.4S6,3.9906179189682005,0.5607314239344358
mp-775433,Li2Ni(PS3)2,Li2Fe0.15Ni0.5P2Ru0.35S6,3.9262118101119996,0.5687615979616775
mp-775433,Li2Ni(PS3)2,Li2Fe0.2Ni0.5P2Ru0.3S6,3.870740365982056,0.5663876892108639
mp-775433,Li2Ni(PS3)2,Li2Fe0.25Ni0.5P2Ru0.25S6,3.821964168548584,0.5644034272184187
mp-775433,Li2Ni(PS3)2,Li2Fe0.3Ni0.5P2Ru0.2S6,3.7765217542648317,0.5641357572439135
mp-775433,Li2Ni(PS3)2,Li2Fe0.35Ni0.5P2Ru0.15S6,3.7322072267532347,0.5671049450513488
mp-775433,Li2Ni(PS3)2,Li2Fe0.4Ni0.5P2Ru0.1S6,3.688451337814331,0.5727117386655701
mp-775433,Li2Ni(PS3)2,Li2Fe0.45Ni0.5P2Ru0.05S6,3.646673321723938,0.5796974613480976
mp-775433,Li2Ni(PS3)2,Li2Fe0.01Ni0.9P2Rh0.09S6,3.5927196741104126,0.3859062809145983
mp-775433,Li2Ni(PS3)2,Li2Fe0.02Ni0.9P2Rh0.08S6,3.5844749450683593,0.38729117769035354
mp-775433,Li2Ni(PS3)2,Li2Fe0.03Ni0.9P2Rh0.07S6,3.5762264013290403,0.388691334591657
mp-775433,Li2Ni(PS3)2,Li2Fe0.04Ni0.9P2Rh0.06S6,3.5682304382324217,0.3898208120828319
mp-775433,Li2Ni(PS3)2,Li2Fe0.05Ni0.9P2Rh0.05S6,3.560420513153076,0.3907586180206607
mp-775433,Li2Ni(PS3)2,Li2Fe0.06Ni0.9P2Rh0.04S6,3.5524837970733643,0.3918090924500124
mp-775433,Li2Ni(PS3)2,Li2Fe0.07Ni0.9P2Rh0.03S6,3.5445377826690674,0.3928848364799676
mp-775433,Li2Ni(PS3)2,Li2Fe0.08Ni0.9P2Rh0.02S6,3.536653447151184,0.3939968956384348
mp-775433,Li2Ni(PS3)2,Li2Fe0.09Ni0.9P2Rh0.01S6,3.529735493659973,0.3947456330243875
mp-775433,Li2Ni(PS3)2,Li2Fe0.02Ni0.8P2Rh0.18S6,3.672402191162109,0.3769628241177479
mp-775433,Li2Ni(PS3)2,Li2Fe0.04Ni0.8P2Rh0.16S6,3.6563541412353517,0.379517751066523
mp-775433,Li2Ni(PS3)2,Li2Fe0.06Ni0.8P2Rh0.14S6,3.639906811714172,0.3817793815993967
mp-775433,Li2Ni(PS3)2,Li2Fe0.08Ni0.8P2Rh0.12S6,3.623514699935913,0.38416574078212706
mp-775433,Li2Ni(PS3)2,Li2Fe0.1Ni0.8P2Rh0.1S6,3.6070799112319945,0.38663313234454727
mp-775433,Li2Ni(PS3)2,Li2Fe0.12Ni0.8P2Rh0.08S6,3.5910645961761474,0.3886275503927148
mp-775433,Li2Ni(PS3)2,Li2Fe0.14Ni0.8P2Rh0.06S6,3.575418496131897,0.39026073997948746
mp-775433,Li2Ni(PS3)2,Li2Fe0.16Ni0.8P2Rh0.04S6,3.5600751638412476,0.3920557009524409
mp-775433,Li2Ni(PS3)2,Li2Fe0.18Ni0.8P2Rh0.02S6,3.5451061964035033,0.394133788675543
mp-775433,Li2Ni(PS3)2,Li2Fe0.03Ni0.7P2Rh0.27S6,3.746040368080139,0.365390278985012
mp-775433,Li2Ni(PS3)2,Li2Fe0.06Ni0.7P2Rh0.24S6,3.7230448961257934,0.3699535059339868
mp-775433,Li2Ni(PS3)2,Li2Fe0.09Ni0.7P2Rh0.21S6,3.700156879425049,0.37444858223423594
mp-775433,Li2Ni(PS3)2,Li2Fe0.12Ni0.7P2Rh0.18S6,3.6772432565689086,0.3791157750409413
mp-775433,Li2Ni(PS3)2,Li2Fe0.15Ni0.7P2Rh0.15S6,3.6541250705718995,0.3837694736340889
mp-775433,Li2Ni(PS3)2,Li2Fe0.18Ni0.7P2Rh0.12S6,3.6295438766479493,0.38697680661939754
mp-775433,Li2Ni(PS3)2,Li2Fe0.21Ni0.7P2Rh0.09S6,3.6062148094177244,0.38877965881823484
mp-775433,Li2Ni(PS3)2,Li2Fe0.24Ni0.7P2Rh0.06S6,3.583261823654175,0.3908287187355484
mp-775433,Li2Ni(PS3)2,Li2Fe0.27Ni0.7P2Rh0.03S6,3.5617516040802,0.39268052031227624
mp-775433,Li2Ni(PS3)2,Li2Fe0.04Ni0.6P2Rh0.36S6,3.826812672615051,0.34885703209732843
mp-775433,Li2Ni(PS3)2,Li2Fe0.08Ni0.6P2Rh0.32S6,3.792440986633301,0.35671001584224626
mp-775433,Li2Ni(PS3)2,Li2Fe0.12Ni0.6P2Rh0.28S6,3.759060263633728,0.3655585000787778
mp-775433,Li2Ni(PS3)2,Li2Fe0.16Ni0.6P2Rh0.24S6,3.7277479648590086,0.3716504857641058
mp-775433,Li2Ni(PS3)2,Li2Fe0.2Ni0.6P2Rh0.2S6,3.6972211837768554,0.3773864740404596
mp-775433,Li2Ni(PS3)2,Li2Fe0.24Ni0.6P2Rh0.16S6,3.6667287826538084,0.38331945579858506
mp-775433,Li2Ni(PS3)2,Li2Fe0.28Ni0.6P2Rh0.12S6,3.636123871803284,0.38741342643865245
mp-775433,Li2Ni(PS3)2,Li2Fe0.32Ni0.6P2Rh0.08S6,3.6066019773483275,0.3898563426121164
mp-775433,Li2Ni(PS3)2,Li2Fe0.36Ni0.6P2Rh0.04S6,3.57866485118866,0.39153709634777883
mp-775433,Li2Ni(PS3)2,Li2Fe0.05Ni0.5P2Rh0.45S6,3.9104997873306275,0.3345208290713604
mp-775433,Li2Ni(PS3)2,Li2Fe0.1Ni0.5P2Rh0.4S6,3.8682753086090087,0.34291092238827064
mp-775433,Li2Ni(PS3)2,Li2Fe0.15Ni0.5P2Rh0.35S6,3.8254952669143676,0.3516198564854783
mp-775433,Li2Ni(PS3)2,Li2Fe0.2Ni0.5P2Rh0.3S6,3.7827135801315306,0.36106227435757976
mp-775433,Li2Ni(PS3)2,Li2Fe0.25Ni0.5P2Rh0.25S6,3.7406311511993406,0.3715015525354802
mp-775433,Li2Ni(PS3)2,Li2Fe0.3Ni0.5P2Rh0.2S6,3.7013055086135864,0.37867870562430783
mp-775433,Li2Ni(PS3)2,Li2Fe0.35Ni0.5P2Rh0.15S6,3.6635520458221436,0.3849834537540677
mp-775433,Li2Ni(PS3)2,Li2Fe0.4Ni0.5P2Rh0.1S6,3.628966951370239,0.38842499434058214
mp-775433,Li2Ni(PS3)2,Li2Fe0.45Ni0.5P2Rh0.05S6,3.5951038599014282,0.39095573273765644
mp-775433,Li2Ni(PS3)2,Li2Co0.01Ni0.9P2Pd0.09S6,3.646000838279724,0.536211489053573
