MP ID,Old_formula,New_formula ,prediction,std
mp-26129,LiBiP2O7,Cs0.27Na0.03Li0.7Bi1P2O7,3.31166125535965,1.4524532228120186
mp-26129,LiBiP2O7,Cs0.24Na0.06Li0.7Bi1P2O7,3.3278229236602783,1.4704963500403376
mp-26129,LiBiP2O7,Cs0.21Na0.09Li0.7Bi1P2O7,3.344101095199585,1.48864353391061
mp-26129,LiBiP2O7,Cs0.18Na0.12Li0.7Bi1P2O7,3.3606833696365355,1.5064875804710165
mp-26129,LiBiP2O7,Cs0.15Na0.15Li0.7Bi1P2O7,3.3782768487930297,1.5228598226284666
mp-26129,LiBiP2O7,Cs0.12Na0.18Li0.7Bi1P2O7,3.3958572268486025,1.5394647396551253
mp-26129,LiBiP2O7,Cs0.09Na0.21Li0.7Bi1P2O7,3.4134661674499513,1.5562609339713107
mp-26129,LiBiP2O7,Cs0.06Na0.24Li0.7Bi1P2O7,3.4329306364059446,1.573856314160669
mp-26129,LiBiP2O7,Cs0.03Na0.27Li0.7Bi1P2O7,3.4576012134552,1.5936491095973633
mp-26129,LiBiP2O7,Cs0.36Na0.04Li0.6Bi1P2O7,3.234175741672516,1.3766184111296775
mp-26129,LiBiP2O7,Cs0.32Na0.08Li0.6Bi1P2O7,3.2558271646499635,1.3993554006934978
mp-26129,LiBiP2O7,Cs0.28Na0.12Li0.6Bi1P2O7,3.2774689316749575,1.4225679953137718
mp-26129,LiBiP2O7,Cs0.24Na0.16Li0.6Bi1P2O7,3.2991006851196287,1.4462325953223936
mp-26129,LiBiP2O7,Cs0.2Na0.2Li0.6Bi1P2O7,3.320808303356171,1.470237194919187
mp-26129,LiBiP2O7,Cs0.16Na0.24Li0.6Bi1P2O7,3.343108761310577,1.4937682334337425
mp-26129,LiBiP2O7,Cs0.12Na0.28Li0.6Bi1P2O7,3.366673135757446,1.5156184858904969
mp-26129,LiBiP2O7,Cs0.08Na0.32Li0.6Bi1P2O7,3.390168249607086,1.5378205450398925
mp-26129,LiBiP2O7,Cs0.04Na0.36Li0.6Bi1P2O7,3.4165777206420898,1.561310269172227
mp-26129,LiBiP2O7,Cs0.45Na0.05Li0.5Bi1P2O7,3.16460634469986,1.3072272258411726
mp-26129,LiBiP2O7,Cs0.4Na0.1Li0.5Bi1P2O7,3.1835780262947084,1.3320219197421879
mp-26129,LiBiP2O7,Cs0.35Na0.15Li0.5Bi1P2O7,3.2107610940933227,1.3593788443202546
mp-26129,LiBiP2O7,Cs0.3Na0.2Li0.5Bi1P2O7,3.2379298210144043,1.3875396960064337
mp-26129,LiBiP2O7,Cs0.25Na0.25Li0.5Bi1P2O7,3.265081751346588,1.4164545306433416
mp-26129,LiBiP2O7,Cs0.2Na0.3Li0.5Bi1P2O7,3.292239212989807,1.446056377954911
mp-26129,LiBiP2O7,Cs0.15Na0.35Li0.5Bi1P2O7,3.3197991132736204,1.4757577898910645
mp-26129,LiBiP2O7,Cs0.1Na0.4Li0.5Bi1P2O7,3.349398195743561,1.502962151627479
mp-26129,LiBiP2O7,Cs0.05Na0.45Li0.5Bi1P2O7,3.3788604974746703,1.5307036265032214
mp-26129,LiBiP2O7,K0.01Rb0.09Li0.9Bi1P2O7,3.8182382106781008,1.5952155578893188
mp-26129,LiBiP2O7,K0.02Rb0.08Li0.9Bi1P2O7,3.825932538509369,1.5951515893697887
mp-26129,LiBiP2O7,K0.03Rb0.07Li0.9Bi1P2O7,3.833630692958832,1.5951099040215655
mp-26129,LiBiP2O7,K0.04Rb0.06Li0.9Bi1P2O7,3.841357469558716,1.595111789667841
mp-26129,LiBiP2O7,K0.05Rb0.05Li0.9Bi1P2O7,3.8490936517715455,1.5951384621434448
mp-26129,LiBiP2O7,K0.06Rb0.04Li0.9Bi1P2O7,3.8568355083465575,1.5951869217043104
mp-26129,LiBiP2O7,K0.07Rb0.03Li0.9Bi1P2O7,3.864578092098236,1.5952545221646233
mp-26129,LiBiP2O7,K0.08Rb0.02Li0.9Bi1P2O7,3.872322177886963,1.5953414728242987
mp-26129,LiBiP2O7,K0.09Rb0.01Li0.9Bi1P2O7,3.880066418647766,1.5954484405146552
mp-26129,LiBiP2O7,K0.02Rb0.18Li0.8Bi1P2O7,3.744205045700073,1.5677911567118636
mp-26129,LiBiP2O7,K0.04Rb0.16Li0.8Bi1P2O7,3.753684914112091,1.5748013974894688
mp-26129,LiBiP2O7,K0.06Rb0.14Li0.8Bi1P2O7,3.7643308639526367,1.5807054190911263
mp-26129,LiBiP2O7,K0.08Rb0.12Li0.8Bi1P2O7,3.776125967502594,1.5858466507001028
mp-26129,LiBiP2O7,K0.1Rb0.1Li0.8Bi1P2O7,3.7892544627189637,1.5888790735558336
mp-26129,LiBiP2O7,K0.12Rb0.08Li0.8Bi1P2O7,3.8045690655708313,1.588462448551232
mp-26129,LiBiP2O7,K0.14Rb0.06Li0.8Bi1P2O7,3.8198870182037354,1.5881248113625208
mp-26129,LiBiP2O7,K0.16Rb0.04Li0.8Bi1P2O7,3.835208785533905,1.5878652797401256
mp-26129,LiBiP2O7,K0.18Rb0.02Li0.8Bi1P2O7,3.8505341172218324,1.5876840249106439
mp-26129,LiBiP2O7,K0.03Rb0.27Li0.7Bi1P2O7,3.698582077026367,1.5107910225029477
mp-26129,LiBiP2O7,K0.06Rb0.24Li0.7Bi1P2O7,3.712399089336395,1.5215346439706636
mp-26129,LiBiP2O7,K0.09Rb0.21Li0.7Bi1P2O7,3.7262243390083314,1.5323530818567668
mp-26129,LiBiP2O7,K0.12Rb0.18Li0.7Bi1P2O7,3.740057957172394,1.5432453170690152
mp-26129,LiBiP2O7,K0.15Rb0.15Li0.7Bi1P2O7,3.7538994908332826,1.5542096246868449
mp-26129,LiBiP2O7,K0.18Rb0.12Li0.7Bi1P2O7,3.7679694294929504,1.5648870414969136
mp-26129,LiBiP2O7,K0.21Rb0.09Li0.7Bi1P2O7,3.7827217817306518,1.5745996430076161
mp-26129,LiBiP2O7,K0.24Rb0.06Li0.7Bi1P2O7,3.8001296043396,1.582563018623664
mp-26129,LiBiP2O7,K0.27Rb0.03Li0.7Bi1P2O7,3.8229096293449403,1.5822719810577135
mp-26129,LiBiP2O7,K0.04Rb0.36Li0.6Bi1P2O7,3.654068410396576,1.4548382501683754
mp-26129,LiBiP2O7,K0.08Rb0.32Li0.6Bi1P2O7,3.672456443309784,1.4687098421589613
mp-26129,LiBiP2O7,K0.12Rb0.28Li0.6Bi1P2O7,3.690858340263367,1.4827285660330747
mp-26129,LiBiP2O7,K0.16Rb0.24Li0.6Bi1P2O7,3.709274923801422,1.4968908446412157
mp-26129,LiBiP2O7,K0.2Rb0.2Li0.6Bi1P2O7,3.727706050872803,1.5111924339422766
mp-26129,LiBiP2O7,K0.24Rb0.16Li0.6Bi1P2O7,3.7461490273475646,1.5256326988377549
mp-26129,LiBiP2O7,K0.28Rb0.12Li0.6Bi1P2O7,3.7646044373512266,1.5402061403176455
mp-26129,LiBiP2O7,K0.32Rb0.08Li0.6Bi1P2O7,3.78333820104599,1.5544792609773894
mp-26129,LiBiP2O7,K0.36Rb0.04Li0.6Bi1P2O7,3.802943539619446,1.5674995410835841
mp-26129,LiBiP2O7,K0.05Rb0.45Li0.5Bi1P2O7,3.609627056121826,1.4011624956337685
mp-26129,LiBiP2O7,K0.1Rb0.4Li0.5Bi1P2O7,3.632631075382233,1.4178004532831667
mp-26129,LiBiP2O7,K0.15Rb0.35Li0.5Bi1P2O7,3.655657947063446,1.434693388061581
mp-26129,LiBiP2O7,K0.2Rb0.3Li0.5Bi1P2O7,3.678707182407379,1.4518309559712723
mp-26129,LiBiP2O7,K0.25Rb0.25Li0.5Bi1P2O7,3.701778841018677,1.4692058369701269
mp-26129,LiBiP2O7,K0.3Rb0.2Li0.5Bi1P2O7,3.7248727440834046,1.4868086059142114
mp-26129,LiBiP2O7,K0.35Rb0.15Li0.5Bi1P2O7,3.7479884147644045,1.5046312714485208
mp-26129,LiBiP2O7,K0.4Rb0.1Li0.5Bi1P2O7,3.7711265087127686,1.5226661851214323
mp-26129,LiBiP2O7,K0.45Rb0.05Li0.5Bi1P2O7,3.79430605173111,1.5408688029122461
mp-26129,LiBiP2O7,Cs0.09K0.01Li0.9Bi1P2O7,3.3295955419540406,1.5730329486478833
mp-26129,LiBiP2O7,Cs0.08K0.02Li0.9Bi1P2O7,3.3425387859344484,1.5755255467057312
mp-26129,LiBiP2O7,Cs0.07K0.03Li0.9Bi1P2O7,3.355481672286987,1.578115116235806
mp-26129,LiBiP2O7,Cs0.06K0.04Li0.9Bi1P2O7,3.3684244751930237,1.5808008396909232
mp-26129,LiBiP2O7,Cs0.05K0.05Li0.9Bi1P2O7,3.382638466358185,1.5824439956458696
mp-26129,LiBiP2O7,Cs0.04K0.06Li0.9Bi1P2O7,3.3971928715705872,1.5838663727449722
mp-26129,LiBiP2O7,Cs0.03K0.07Li0.9Bi1P2O7,3.411746561527252,1.58537049907112
mp-26129,LiBiP2O7,Cs0.02K0.08Li0.9Bi1P2O7,3.426299214363098,1.5869560889043093
mp-26129,LiBiP2O7,Cs0.01K0.09Li0.9Bi1P2O7,3.4408518433570863,1.588623213376949
mp-26129,LiBiP2O7,Cs0.18K0.02Li0.8Bi1P2O7,3.2442323207855224,1.4979017412802
mp-26129,LiBiP2O7,Cs0.16K0.04Li0.8Bi1P2O7,3.2601845145225523,1.508633105281175
mp-26129,LiBiP2O7,Cs0.14K0.06Li0.8Bi1P2O7,3.2761350870132446,1.5194537985663805
mp-26129,LiBiP2O7,Cs0.12K0.08Li0.8Bi1P2O7,3.292084813117981,1.5303623049910866
mp-26129,LiBiP2O7,Cs0.1K0.1Li0.8Bi1P2O7,3.308033061027527,1.5413562697338308
mp-26129,LiBiP2O7,Cs0.08K0.12Li0.8Bi1P2O7,3.32397997379303,1.5524335468881187
mp-26129,LiBiP2O7,Cs0.06K0.14Li0.8Bi1P2O7,3.3444156885147094,1.5628698213344216
mp-26129,LiBiP2O7,Cs0.04K0.16Li0.8Bi1P2O7,3.370354151725769,1.5677673941413208
mp-26129,LiBiP2O7,Cs0.02K0.18Li0.8Bi1P2O7,3.3964152455329897,1.5729412352802212
mp-26129,LiBiP2O7,Cs0.27K0.03Li0.7Bi1P2O7,3.1668593645095826,1.4187081206090029
mp-26129,LiBiP2O7,Cs0.24K0.06Li0.7Bi1P2O7,3.189439034461975,1.43597893724674
mp-26129,LiBiP2O7,Cs0.21K0.09Li0.7Bi1P2O7,3.21201730966568,1.4534764394566932
mp-26129,LiBiP2O7,Cs0.18K0.12Li0.7Bi1P2O7,3.23459929227829,1.4712078796221142
mp-26129,LiBiP2O7,Cs0.15K0.15Li0.7Bi1P2O7,3.2584498286247254,1.487286453026998
mp-26129,LiBiP2O7,Cs0.12K0.18Li0.7Bi1P2O7,3.2824074268341064,1.5034192928148773
mp-26129,LiBiP2O7,Cs0.09K0.21Li0.7Bi1P2O7,3.3063618659973146,1.5197525878315783
mp-26129,LiBiP2O7,Cs0.06K0.24Li0.7Bi1P2O7,3.3303305864334107,1.536263339087319
mp-26129,LiBiP2O7,Cs0.03K0.27Li0.7Bi1P2O7,3.3599470496177672,1.5528465227383346
mp-26129,LiBiP2O7,Cs0.36K0.04Li0.6Bi1P2O7,3.090866982936859,1.342331190573102
mp-26129,LiBiP2O7,Cs0.32K0.08Li0.6Bi1P2O7,3.1210760831832887,1.3640328512310564
mp-26129,LiBiP2O7,Cs0.28K0.12Li0.6Bi1P2O7,3.151284337043762,1.386202247732022
mp-26129,LiBiP2O7,Cs0.24K0.16Li0.6Bi1P2O7,3.181488072872162,1.4088128030250173
mp-26129,LiBiP2O7,Cs0.2K0.2Li0.6Bi1P2O7,3.2116863131523132,1.4318437897555742
mp-26129,LiBiP2O7,Cs0.16K0.24Li0.6Bi1P2O7,3.241879606246948,1.4552739399215424
mp-26129,LiBiP2O7,Cs0.12K0.28Li0.6Bi1P2O7,3.2735260486602784,1.476880504256999
mp-26129,LiBiP2O7,Cs0.08K0.32Li0.6Bi1P2O7,3.305485153198242,1.4984673339448633
mp-26129,LiBiP2O7,Cs0.04K0.36Li0.6Bi1P2O7,3.337432789802551,1.520408056299655
mp-26129,LiBiP2O7,Cs0.45K0.05Li0.5Bi1P2O7,3.0236605763435365,1.273030751467258
mp-26129,LiBiP2O7,Cs0.4K0.1Li0.5Bi1P2O7,3.054621195793152,1.2969642276164792
mp-26129,LiBiP2O7,Cs0.35K0.15Li0.5Bi1P2O7,3.0903276801109314,1.3223930023193395
mp-26129,LiBiP2O7,Cs0.3K0.2Li0.5Bi1P2O7,3.1281297326087953,1.349189103431683
mp-26129,LiBiP2O7,Cs0.25K0.25Li0.5Bi1P2O7,3.166019117832184,1.3767547931542732
mp-26129,LiBiP2O7,Cs0.2K0.3Li0.5Bi1P2O7,3.2038928985595705,1.405007926968242
mp-26129,LiBiP2O7,Cs0.15K0.35Li0.5Bi1P2O7,3.2418216347694395,1.4339280901713483
mp-26129,LiBiP2O7,Cs0.1K0.4Li0.5Bi1P2O7,3.2810104966163633,1.4615299016051178
mp-26129,LiBiP2O7,Cs0.05K0.45Li0.5Bi1P2O7,3.3210676670074464,1.4883695956617256
mp-26129,LiBiP2O7,Cs0.09Rb0.01Li0.9Bi1P2O7,3.2112021684646606,1.5428931538842041
mp-26129,LiBiP2O7,Cs0.08Rb0.02Li0.9Bi1P2O7,3.215845859050751,1.5443124486323119
mp-26129,LiBiP2O7,Cs0.07Rb0.03Li0.9Bi1P2O7,3.2207608222961426,1.5453631453335666
mp-26129,LiBiP2O7,Cs0.06Rb0.04Li0.9Bi1P2O7,3.225676655769348,1.5464291102515433
mp-26129,LiBiP2O7,Cs0.05Rb0.05Li0.9Bi1P2O7,3.2305929183959963,1.5475104252196803
mp-26129,LiBiP2O7,Cs0.04Rb0.06Li0.9Bi1P2O7,3.235509622097015,1.5486072687267463
mp-26129,LiBiP2O7,Cs0.03Rb0.07Li0.9Bi1P2O7,3.2404271841049193,1.5497190480704555
mp-26129,LiBiP2O7,Cs0.02Rb0.08Li0.9Bi1P2O7,3.2453448295593263,1.5508458003451464
mp-26129,LiBiP2O7,Cs0.01Rb0.09Li0.9Bi1P2O7,3.250262951850891,1.5519881340545467
mp-26129,LiBiP2O7,Cs0.18Rb0.02Li0.8Bi1P2O7,3.122705614566803,1.4600773385312926
mp-26129,LiBiP2O7,Cs0.16Rb0.04Li0.8Bi1P2O7,3.1288142561912538,1.464135484305467
mp-26129,LiBiP2O7,Cs0.14Rb0.06Li0.8Bi1P2O7,3.1349247336387633,1.4682119955407462
mp-26129,LiBiP2O7,Cs0.12Rb0.08Li0.8Bi1P2O7,3.1410380244255065,1.4723064899443539
mp-26129,LiBiP2O7,Cs0.1Rb0.1Li0.8Bi1P2O7,3.147152829170227,1.4764190814666944
mp-26129,LiBiP2O7,Cs0.08Rb0.12Li0.8Bi1P2O7,3.153277242183685,1.480554627983152
mp-26129,LiBiP2O7,Cs0.06Rb0.14Li0.8Bi1P2O7,3.159430241584778,1.4847282544613116
mp-26129,LiBiP2O7,Cs0.04Rb0.16Li0.8Bi1P2O7,3.16558575630188,1.488919409244343
mp-26129,LiBiP2O7,Cs0.02Rb0.18Li0.8Bi1P2O7,3.1717435836791994,1.4931275776154949
mp-26129,LiBiP2O7,Cs0.27Rb0.03Li0.7Bi1P2O7,3.041870617866516,1.3774337931477292
mp-26129,LiBiP2O7,Cs0.24Rb0.06Li0.7Bi1P2O7,3.050393271446228,1.38368371613161
mp-26129,LiBiP2O7,Cs0.21Rb0.09Li0.7Bi1P2O7,3.0589205265045165,1.3899773147700296
mp-26129,LiBiP2O7,Cs0.18Rb0.12Li0.7Bi1P2O7,3.067452597618103,1.3963145859006099
mp-26129,LiBiP2O7,Cs0.15Rb0.15Li0.7Bi1P2O7,3.0759890198707582,1.402694206929099
mp-26129,LiBiP2O7,Cs0.12Rb0.18Li0.7Bi1P2O7,3.084528720378876,1.4091156349862406
mp-26129,LiBiP2O7,Cs0.09Rb0.21Li0.7Bi1P2O7,3.0930845022201536,1.4155649953306393
mp-26129,LiBiP2O7,Cs0.06Rb0.24Li0.7Bi1P2O7,3.1016752123832703,1.4220208254722786
mp-26129,LiBiP2O7,Cs0.03Rb0.27Li0.7Bi1P2O7,3.1102908849716187,1.4284940229572285
mp-26129,LiBiP2O7,Cs0.36Rb0.04Li0.6Bi1P2O7,2.9636876463890074,1.3009899166458323
mp-26129,LiBiP2O7,Cs0.32Rb0.08Li0.6Bi1P2O7,2.9750877022743225,1.308628885972477
mp-26129,LiBiP2O7,Cs0.28Rb0.12Li0.6Bi1P2O7,2.9864960670471192,1.3163609663394544
mp-26129,LiBiP2O7,Cs0.24Rb0.16Li0.6Bi1P2O7,2.997913384437561,1.3241843667475508
mp-26129,LiBiP2O7,Cs0.2Rb0.2Li0.6Bi1P2O7,3.0093381881713865,1.3320970131198708
mp-26129,LiBiP2O7,Cs0.16Rb0.24Li0.6Bi1P2O7,3.020770585536957,1.3400974526397185
mp-26129,LiBiP2O7,Cs0.12Rb0.28Li0.6Bi1P2O7,3.0322141528129576,1.3481776553922415
mp-26129,LiBiP2O7,Cs0.08Rb0.32Li0.6Bi1P2O7,3.043678343296051,1.3563213917125994
mp-26129,LiBiP2O7,Cs0.04Rb0.36Li0.6Bi1P2O7,3.0551499009132383,1.3645458073530672
mp-26129,LiBiP2O7,Cs0.45Rb0.05Li0.5Bi1P2O7,2.9035154461860655,1.235265538654438
mp-26129,LiBiP2O7,Cs0.4Rb0.1Li0.5Bi1P2O7,2.910901463031769,1.2413205194323942
mp-26129,LiBiP2O7,Cs0.35Rb0.15Li0.5Bi1P2O7,2.9209771394729613,1.2493991582729067
mp-26129,LiBiP2O7,Cs0.3Rb0.2Li0.5Bi1P2O7,2.931061863899231,1.2576416438142162
mp-26129,LiBiP2O7,Cs0.25Rb0.25Li0.5Bi1P2O7,2.9433372378349305,1.2663193314526822
mp-26129,LiBiP2O7,Cs0.2Rb0.3Li0.5Bi1P2O7,2.957076847553253,1.275360633934352
mp-26129,LiBiP2O7,Cs0.15Rb0.35Li0.5Bi1P2O7,2.971462166309357,1.2846570435953855
mp-26129,LiBiP2O7,Cs0.1Rb0.4Li0.5Bi1P2O7,2.9858590245246885,1.294104317523905
mp-26129,LiBiP2O7,Cs0.05Rb0.45Li0.5Bi1P2O7,3.0002660751342773,1.3036990613100783
mp-26129,LiBiP2O7,Li1Bi1P2Se0.63S0.07O6.3,3.7043673753738404,1.4112673641922218
mp-26129,LiBiP2O7,Li1Bi1P2Se0.56S0.14O6.3,3.687423551082611,1.4195612522545906
mp-26129,LiBiP2O7,Li1Bi1P2Se0.49S0.21O6.3,3.6713996529579163,1.4277833784267095
mp-26129,LiBiP2O7,Li1Bi1P2Se0.42S0.28O6.3,3.657130682468414,1.4356455968294544
mp-26129,LiBiP2O7,Li1Bi1P2Se0.35S0.35O6.3,3.6429404973983766,1.4436443283470797
mp-26129,LiBiP2O7,Li1Bi1P2Se0.28S0.42O6.3,3.6314076662063597,1.450748965970748
mp-26129,LiBiP2O7,Li1Bi1P2Se0.21S0.49O6.3,3.6251287937164305,1.4562922581215798
mp-26129,LiBiP2O7,Li1Bi1P2Se0.14S0.56O6.3,3.6189736247062685,1.462239550781158
mp-26129,LiBiP2O7,Li1Bi1P2Se0.07S0.63O6.3,3.612820494174957,1.4684316819981895
mp-26129,LiBiP2O7,Li1Bi1P2Se1.26S0.14O5.6,3.452148950099945,1.3541101780078881
mp-26129,LiBiP2O7,Li1Bi1P2Se1.12S0.28O5.6,3.390753614902496,1.3610053645853455
mp-26129,LiBiP2O7,Li1Bi1P2Se0.98S0.42O5.6,3.3345659613609313,1.3608702702747921
mp-26129,LiBiP2O7,Li1Bi1P2Se0.84S0.56O5.6,3.2885329842567446,1.3670756194628828
mp-26129,LiBiP2O7,Li1Bi1P2Se0.7S0.7O5.6,3.25247437953949,1.379696837955366
mp-26129,LiBiP2O7,Li1Bi1P2Se0.56S0.84O5.6,3.2167224645614625,1.3931057034256802
mp-26129,LiBiP2O7,Li1Bi1P2Se0.42S0.98O5.6,3.1832378268241883,1.4056324139198575
mp-26129,LiBiP2O7,Li1Bi1P2Se0.28S1.12O5.6,3.156819462776184,1.4150617980772577
mp-26129,LiBiP2O7,Li1Bi1P2Se0.14S1.26O5.6,3.1394935727119444,1.4164323134169519
mp-26129,LiBiP2O7,Li1Bi1P2Se1.89S0.21O4.9,3.4248183965682983,1.2945242674596071
mp-26129,LiBiP2O7,Li1Bi1P2Se1.68S0.42O4.9,3.3201575756072996,1.3308460214257418
mp-26129,LiBiP2O7,Li1Bi1P2Se1.47S0.63O4.9,3.217129111289978,1.328617972829236
mp-26129,LiBiP2O7,Li1Bi1P2Se1.26S0.84O4.9,3.124422216415405,1.3163221100215567
mp-26129,LiBiP2O7,Li1Bi1P2Se1.05S1.05O4.9,3.039833462238312,1.3106781949719974
mp-26129,LiBiP2O7,Li1Bi1P2Se0.84S1.26O4.9,2.9598599791526796,1.3037613128360412
mp-26129,LiBiP2O7,Li1Bi1P2Se0.63S1.47O4.9,2.8980475664138794,1.311885790897219
mp-26129,LiBiP2O7,Li1Bi1P2Se0.42S1.68O4.9,2.850317144393921,1.327496972451623
mp-26129,LiBiP2O7,Li1Bi1P2Se0.21S1.89O4.9,2.80035662651062,1.337304371521488
mp-26129,LiBiP2O7,Li1Bi1P2Se2.52S0.28O4.2,3.4634329795837404,1.203915003804709
mp-26129,LiBiP2O7,Li1Bi1P2Se2.24S0.56O4.2,3.3773557424545286,1.2254603193110156
mp-26129,LiBiP2O7,Li1Bi1P2Se1.96S0.84O4.2,3.270172357559204,1.2268667887154743
mp-26129,LiBiP2O7,Li1Bi1P2Se1.68S1.12O4.2,3.1443185806274414,1.2621246916456517
mp-26129,LiBiP2O7,Li1Bi1P2Se1.4S1.4O4.2,3.005706763267517,1.2874174875355504
mp-26129,LiBiP2O7,Li1Bi1P2Se1.12S1.68O4.2,2.878188443183899,1.2705654358246632
mp-26129,LiBiP2O7,Li1Bi1P2Se0.84S1.96O4.2,2.764385837316513,1.2641527054294803
mp-26129,LiBiP2O7,Li1Bi1P2Se0.56S2.24O4.2,2.6624906182289125,1.2591884232143
mp-26129,LiBiP2O7,Li1Bi1P2Se0.28S2.52O4.2,2.602761745452881,1.2781792162786128
mp-26129,LiBiP2O7,Li1Bi1P2Se3.15S0.35O3.5,3.6376409769058227,1.1373860087490169
mp-26129,LiBiP2O7,Li1Bi1P2Se2.8S0.7O3.5,3.4877463579177856,1.1700570370027612
mp-26129,LiBiP2O7,Li1Bi1P2Se2.45S1.05O3.5,3.351104187965393,1.1759630138543073
mp-26129,LiBiP2O7,Li1Bi1P2Se2.1S1.4O3.5,3.245755124092102,1.200495501930596
mp-26129,LiBiP2O7,Li1Bi1P2Se1.75S1.75O3.5,3.127624750137329,1.22689909782456
mp-26129,LiBiP2O7,Li1Bi1P2Se1.4S2.1O3.5,2.966349244117737,1.2830654908594743
mp-26129,LiBiP2O7,Li1Bi1P2Se1.05S2.45O3.5,2.8184180557727814,1.3060091394038587
mp-26129,LiBiP2O7,Li1Bi1P2Se0.7S2.8O3.5,2.6999521791934966,1.301324252974996
mp-26129,LiBiP2O7,Li1Bi1P2Se0.35S3.15O3.5,2.5791002035140993,1.2928497205140466
mp-1222404,LiBiS2,K0.02Na0.18Li0.8Bi1S2,3.9995959281921385,1.1203128931532238
mp-1222404,LiBiS2,K0.03Na0.27Li0.7Bi1S2,3.9859361171722414,1.1298494059786668
mp-1222404,LiBiS2,K0.04Na0.36Li0.6Bi1S2,3.97562415599823,1.1415450072459339
mp-1222404,LiBiS2,K0.05Na0.45Li0.5Bi1S2,3.9675129413604737,1.1469712879109308
mp-1222404,LiBiS2,Li1Bi1Se0.7S1O0.3,3.953148102760315,0.7988834866105493
mp-1222404,LiBiS2,Li1Bi1Se0.6S1O0.4,3.8294257640838625,0.7883676544881002
mp-1222404,LiBiS2,Li1Bi1Se0.5S1O0.5,3.6771121501922606,0.7330512944309495
mp-1222404,LiBiS2,Li1Bi1Se0.4S1O0.6,3.5528968334198,0.70524172657068
mp-1222404,LiBiS2,Li1Bi1Se0.3S1O0.7,3.4491209506988527,0.6909894038038499
mp-1222404,LiBiS2,Li1Bi1Se0.2S1O0.8,3.3223283767700194,0.6860247705729766
mp-1222404,LiBiS2,Li1Bi1Se0.1S1O0.9,3.174060893058777,0.6977176225525688
mp-976280,LiBr,Li1I0.03Br0.7F0.27,3.849828577041626,1.0617910221575555
mp-976280,LiBr,Li1I0.12Br0.6F0.28,3.81116623878479,1.045366932967392
mp-976280,LiBr,Li1I0.08Br0.6F0.32,3.5818397760391236,1.0011337983507131
mp-976280,LiBr,Li1I0.04Br0.6F0.36,3.324893069267273,0.9559547261694482
mp-976280,LiBr,Li1I0.2Br0.5F0.3,3.7273022174835204,1.0188388052547377
mp-976280,LiBr,Li1I0.15Br0.5F0.35,3.434780478477478,0.9721083916265186
mp-976280,LiBr,Li1I0.1Br0.5F0.4,3.033607709407806,0.8822338887182647
mp-976280,LiBr,Li1I0.05Br0.5F0.45,2.050904595851898,0.8114804653943016
mp-1378,LiC,K0.04Na0.36Li0.6C1,3.9699279449880125,1.6100857520847494
mp-1378,LiC,K0.15Na0.35Li0.5C1,3.9006448119878767,1.4602883969763503
mp-1378,LiC,K0.1Na0.4Li0.5C1,3.804768428206444,1.4846093011191466
mp-1378,LiC,K0.05Na0.45Li0.5C1,3.6950442932546137,1.5221903670156243
mp-766983,LiCa2Nb3O10,Li1Ca2Ta1.35Nb1.5Mo0.15O10,3.928655767440796,0.7053120582715038
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.7Nb0.03Mo0.27O10,3.4099763870239257,0.5257786783598067
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.7Nb0.06Mo0.24O10,3.4050506114959718,0.5261493952359778
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.7Nb0.09Mo0.21O10,3.400050401687622,0.5264200793264998
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.7Nb0.12Mo0.18O10,3.3950389623641968,0.5267035376743785
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.7Nb0.15Mo0.15O10,3.390015482902527,0.5270001621525601
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.7Nb0.18Mo0.12O10,3.384979581832886,0.5273108770332334
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.7Nb0.21Mo0.09O10,3.379974293708801,0.5276202008119266
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.7Nb0.24Mo0.06O10,3.3749682188034056,0.5279409544412077
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.7Nb0.27Mo0.03O10,3.3699477672576905,0.5282756592302806
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.4Nb0.06Mo0.54O10,3.485242462158203,0.49813040872889747
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.4Nb0.12Mo0.48O10,3.475317049026489,0.4979639820605949
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.4Nb0.18Mo0.42O10,3.465483379364014,0.497678691885109
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.4Nb0.24Mo0.36O10,3.455623745918274,0.4974524572976052
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.4Nb0.3Mo0.3O10,3.445736885070801,0.49728700517320046
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.4Nb0.36Mo0.24O10,3.4357015609741213,0.4969805900098319
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.4Nb0.42Mo0.18O10,3.425633978843689,0.496694731398224
mp-774479,LiCa2Ta3O10,Li1Ca2Ta2.4Nb0.48Mo0.12O10,3.415648937225342,0.4964948863663363
