MP ID,Old_formula,New_formula ,prediction,std
mp-1222529,Li4GeS4,Rb0.04Na0.36Li3.6Ge1S4,3.5639337301254272,0.3145458011186922
mp-1222529,Li4GeS4,Rb0.64Na0.16Li3.2Ge1S4,3.9717007160186766,0.396967979431549
mp-1222529,Li4GeS4,Rb0.56Na0.24Li3.2Ge1S4,3.897091841697693,0.3843278001555335
mp-1222529,Li4GeS4,Rb0.48Na0.32Li3.2Ge1S4,3.8301952838897706,0.36872267871746334
mp-1222529,Li4GeS4,Rb0.4Na0.4Li3.2Ge1S4,3.7662942886352537,0.35376933665317817
mp-1222529,Li4GeS4,Rb0.32Na0.48Li3.2Ge1S4,3.7075811862945556,0.3488062126422157
mp-1222529,Li4GeS4,Rb0.24Na0.56Li3.2Ge1S4,3.648582172393799,0.3431550541588913
mp-1222529,Li4GeS4,Rb0.16Na0.64Li3.2Ge1S4,3.5964354038238526,0.33585905166137364
mp-1222529,Li4GeS4,Rb0.08Na0.72Li3.2Ge1S4,3.549649214744568,0.33070348274428785
mp-1222529,Li4GeS4,Rb0.72Na0.48Li2.8Ge1S4,3.990418863296509,0.41247573962578615
mp-1222529,Li4GeS4,Rb0.6Na0.6Li2.8Ge1S4,3.873513674736023,0.4003886426568269
mp-1222529,Li4GeS4,Rb0.48Na0.72Li2.8Ge1S4,3.769689679145813,0.3810609066284917
mp-1222529,Li4GeS4,Rb0.36Na0.84Li2.8Ge1S4,3.6820581912994386,0.3750577955773644
mp-1222529,Li4GeS4,Rb0.24Na0.96Li2.8Ge1S4,3.6106429576873778,0.36939026626131904
mp-1222529,Li4GeS4,Rb0.12Na1.08Li2.8Ge1S4,3.5530808210372924,0.3620902098136371
mp-1222529,Li4GeS4,Rb0.64Na0.96Li2.4Ge1S4,3.8802976608276367,0.406102284215329
mp-1222529,Li4GeS4,Rb0.48Na1.12Li2.4Ge1S4,3.746706986427307,0.3991113484586216
mp-1222529,Li4GeS4,Rb0.32Na1.28Li2.4Ge1S4,3.646070122718811,0.39752762176989864
mp-1222529,Li4GeS4,Rb0.16Na1.44Li2.4Ge1S4,3.5751492261886595,0.38015315289514934
mp-1222529,Li4GeS4,Rb0.6Na1.4Li2Ge1S4,3.8468973636627197,0.4264731802909257
mp-1222529,Li4GeS4,Rb0.4Na1.6Li2Ge1S4,3.7212311744689943,0.41405699941219576
mp-1222529,Li4GeS4,Rb0.2Na1.8Li2Ge1S4,3.6268527269363404,0.38853952161184946
mp-1222529,Li4GeS4,Cs0.36Na0.84Li2.8Ge1S4,3.9931432008743286,0.5251787230015216
mp-1222529,Li4GeS4,Cs0.32Na1.28Li2.4Ge1S4,3.9936811923980713,0.550573346374085
mp-1222529,Li4GeS4,K0.04Rb0.36Li3.6Ge1S4,3.7368631839752195,0.318389327954102
mp-1222529,Li4GeS4,K0.08Rb0.32Li3.6Ge1S4,3.7269967555999757,0.3174668463136875
mp-1222529,Li4GeS4,K0.12Rb0.28Li3.6Ge1S4,3.7171854972839355,0.3165055392449075
mp-1222529,Li4GeS4,K0.16Rb0.24Li3.6Ge1S4,3.7066025733947754,0.31485821915725887
mp-1222529,Li4GeS4,K0.2Rb0.2Li3.6Ge1S4,3.6960450410842896,0.3132184126295517
mp-1222529,Li4GeS4,K0.24Rb0.16Li3.6Ge1S4,3.6864866256713866,0.31269733243801173
mp-1222529,Li4GeS4,K0.28Rb0.12Li3.6Ge1S4,3.676932764053345,0.3122226609175753
mp-1222529,Li4GeS4,K0.32Rb0.08Li3.6Ge1S4,3.6673628091812134,0.31178095661412686
mp-1222529,Li4GeS4,K0.36Rb0.04Li3.6Ge1S4,3.6577509880065917,0.31135505305992955
mp-1222529,Li4GeS4,K0.16Rb0.64Li3.2Ge1S4,3.98919792175293,0.3400446706938211
mp-1222529,Li4GeS4,K0.24Rb0.56Li3.2Ge1S4,3.9523096323013305,0.33673894847548214
mp-1222529,Li4GeS4,K0.32Rb0.48Li3.2Ge1S4,3.9172322034835814,0.3328458871673963
mp-1222529,Li4GeS4,K0.4Rb0.4Li3.2Ge1S4,3.8878728628158568,0.32613056502474863
mp-1222529,Li4GeS4,K0.48Rb0.32Li3.2Ge1S4,3.8611941576004027,0.32094257840926366
mp-1222529,Li4GeS4,K0.56Rb0.24Li3.2Ge1S4,3.8365909337997435,0.3174653837910394
mp-1222529,Li4GeS4,K0.64Rb0.16Li3.2Ge1S4,3.813576078414917,0.3128045173149295
mp-1222529,Li4GeS4,K0.72Rb0.08Li3.2Ge1S4,3.7936331987380982,0.3079515598056481
mp-1222529,Li4GeS4,K1.08Rb0.12Li2.8Ge1S4,3.967875671386719,0.34890263437745467
mp-1222529,Li4GeS4,Cs0.36Rb0.04Li3.6Ge1S4,3.994108724594116,0.5478894162718476
mp-1222529,Li4GeS4,Cs0.32Rb0.08Li3.6Ge1S4,3.9970667362213135,0.5519806467525057
mp-1222529,Li4GeS4,Cs0.08Rb0.72Li3.2Ge1S4,3.982643556594849,0.5095686434120957
mp-1222529,Li4GeS4,Li4Ge1Te0.36Se0.04S3.6,3.8423937797546386,0.4643763055232294
mp-1222529,Li4GeS4,Li4Ge1Te0.32Se0.08S3.6,3.8319133043289186,0.4572987903078636
mp-1222529,Li4GeS4,Li4Ge1Te0.28Se0.12S3.6,3.8217717885971068,0.4513349485257319
mp-1222529,Li4GeS4,Li4Ge1Te0.24Se0.16S3.6,3.8117626905441284,0.4469675943111795
mp-1222529,Li4GeS4,Li4Ge1Te0.2Se0.2S3.6,3.801903319358826,0.44324249324147247
mp-1222529,Li4GeS4,Li4Ge1Te0.16Se0.24S3.6,3.7931582927703857,0.44141832126572794
mp-1222529,Li4GeS4,Li4Ge1Te0.12Se0.28S3.6,3.783929204940796,0.44043245738032694
mp-1222529,Li4GeS4,Li4Ge1Te0.08Se0.32S3.6,3.775105595588684,0.44044837158259453
mp-1222529,Li4GeS4,Li4Ge1Te0.04Se0.36S3.6,3.7658401489257813,0.44108053367061795
mp-1222529,Li4GeS4,Li4Ge1Te0.48Se0.32S3.2,3.9819688320159914,0.4863453250127002
mp-1222529,Li4GeS4,Li4Ge1Te0.4Se0.4S3.2,3.9600016832351685,0.4742878085874481
mp-1222529,Li4GeS4,Li4Ge1Te0.32Se0.48S3.2,3.9427933931350707,0.46108097024649214
mp-1222529,Li4GeS4,Li4Ge1Te0.24Se0.56S3.2,3.9286591053009032,0.4473761952387916
mp-1222529,Li4GeS4,Li4Ge1Te0.16Se0.64S3.2,3.9155101776123047,0.4353521356586667
mp-1222529,Li4GeS4,Li4Ge1Te0.08Se0.72S3.2,3.9043933153152466,0.42836148822778747
mp-753690,Li4H3BrO3,K0.48Na1.12Li2.4H3Br1O3,3.9502948045730593,1.2099880342198186
mp-753690,Li4H3BrO3,K0.32Na1.28Li2.4H3Br1O3,3.904843473434448,1.215758027610594
mp-753690,Li4H3BrO3,K0.16Na1.44Li2.4H3Br1O3,3.866728901863098,1.2226762569026006
mp-753690,Li4H3BrO3,K1.8Na0.2Li2H3Br1O3,3.8788807868957518,0.9470149738576971
mp-753690,Li4H3BrO3,K1.6Na0.4Li2H3Br1O3,3.8340351819992065,0.9631134102994235
mp-753690,Li4H3BrO3,K1.4Na0.6Li2H3Br1O3,3.7954064846038817,0.9788378193980638
mp-753690,Li4H3BrO3,K1.2Na0.8Li2H3Br1O3,3.7615116357803347,0.9955532982617294
mp-753690,Li4H3BrO3,KNaLi2H3BrO3,3.738047921657562,1.0093619755297343
mp-753690,Li4H3BrO3,K0.8Na1.2Li2H3Br1O3,3.7145827770233155,1.0234229642907242
mp-753690,Li4H3BrO3,K0.6Na1.4Li2H3Br1O3,3.6898371458053587,1.035692862520247
mp-753690,Li4H3BrO3,K0.4Na1.6Li2H3Br1O3,3.6465824842453003,1.0514084027820947
mp-753690,Li4H3BrO3,K0.2Na1.8Li2H3Br1O3,3.599203997850418,1.0659025632803345
mp-753690,Li4H3BrO3,Rb1.08Na0.12Li2.8H3Br1O3,3.196461355686188,0.7561003499999707
mp-753690,Li4H3BrO3,Rb0.96Na0.24Li2.8H3Br1O3,3.1400086164474486,0.7907855207332626
mp-753690,Li4H3BrO3,Rb0.84Na0.36Li2.8H3Br1O3,3.1351527690887453,0.8333366633985765
mp-753690,Li4H3BrO3,Rb0.72Na0.48Li2.8H3Br1O3,3.1912345409393312,0.9126770732249164
mp-753690,Li4H3BrO3,Rb0.6Na0.6Li2.8H3Br1O3,3.34348042011261,0.99937311015294
mp-753690,Li4H3BrO3,Rb0.48Na0.72Li2.8H3Br1O3,3.5442057967185976,1.0781046686946782
mp-753690,Li4H3BrO3,Rb0.36Na0.84Li2.8H3Br1O3,3.783171010017395,1.1803585892658548
mp-753690,Li4H3BrO3,Rb1.44Na0.16Li2.4H3Br1O3,3.664977693557739,0.6518525657017901
mp-753690,Li4H3BrO3,Rb1.28Na0.32Li2.4H3Br1O3,3.4408002853393556,0.6758773523948942
mp-753690,Li4H3BrO3,Rb1.12Na0.48Li2.4H3Br1O3,3.3193467617034913,0.742999337628608
mp-753690,Li4H3BrO3,Rb0.96Na0.64Li2.4H3Br1O3,3.2430444240570067,0.7595126786162014
mp-753690,Li4H3BrO3,Rb0.8Na0.8Li2.4H3Br1O3,3.1855301380157472,0.7968956318106077
mp-753690,Li4H3BrO3,Rb0.64Na0.96Li2.4H3Br1O3,3.2052671551704406,0.8532437458047962
mp-753690,Li4H3BrO3,Rb0.48Na1.12Li2.4H3Br1O3,3.2835100889205933,0.9518188272381102
mp-753690,Li4H3BrO3,Rb0.32Na1.28Li2.4H3Br1O3,3.5062577962875365,1.0659227373288644
mp-753690,Li4H3BrO3,Rb0.16Na1.44Li2.4H3Br1O3,3.8147335767745973,1.1825546430448644
mp-753690,Li4H3BrO3,Rb1.4Na0.6Li2H3Br1O3,3.7434700965881347,0.6747644479238993
mp-753690,Li4H3BrO3,Rb1.2Na0.8Li2H3Br1O3,3.51470685005188,0.7121750934908743
mp-753690,Li4H3BrO3,RbNaLi2H3BrO3,3.393693470954895,0.7617184050272752
mp-753690,Li4H3BrO3,Rb0.8Na1.2Li2H3Br1O3,3.297757124900818,0.783032160302047
mp-753690,Li4H3BrO3,Rb0.6Na1.4Li2H3Br1O3,3.254503273963928,0.8172433054307773
mp-753690,Li4H3BrO3,Rb0.4Na1.6Li2H3Br1O3,3.290557861328125,0.8904495005379748
mp-753690,Li4H3BrO3,Rb0.2Na1.8Li2H3Br1O3,3.420362186431885,1.0272959865557822
mp-753690,Li4H3BrO3,Cs1.08Na0.12Li2.8H3Br1O3,3.7078780591487885,1.8543355753377513
mp-753690,Li4H3BrO3,Cs0.96Na0.24Li2.8H3Br1O3,3.9232856392860413,1.9634423944956305
mp-753690,Li4H3BrO3,Cs1.44Na0.16Li2.4H3Br1O3,2.825389438867569,1.3961585469750948
mp-753690,Li4H3BrO3,Cs1.28Na0.32Li2.4H3Br1O3,2.969996178150177,1.623667930558991
mp-753690,Li4H3BrO3,Cs1.12Na0.48Li2.4H3Br1O3,3.238086771965027,1.739204708103913
mp-753690,Li4H3BrO3,Cs0.96Na0.64Li2.4H3Br1O3,3.5180918321013452,1.812782067000462
mp-753690,Li4H3BrO3,Cs0.8Na0.8Li2.4H3Br1O3,3.7954574689269065,1.9437285509453186
mp-753690,Li4H3BrO3,Cs1.8Na0.2Li2H3Br1O3,3.1310938596725464,1.2413497983356863
mp-753690,Li4H3BrO3,Cs1.6Na0.4Li2H3Br1O3,2.910552906990051,1.272863334440283
mp-753690,Li4H3BrO3,Cs1.4Na0.6Li2H3Br1O3,2.794469267129898,1.3723984971064922
mp-753690,Li4H3BrO3,Cs1.2Na0.8Li2H3Br1O3,2.852395939826965,1.5653465349854039
mp-753690,Li4H3BrO3,CsNaLi2H3BrO3,3.0843218684196474,1.6940528183807506
mp-753690,Li4H3BrO3,Cs0.8Na1.2Li2H3Br1O3,3.4357034847140313,1.7842009411024873
mp-753690,Li4H3BrO3,Cs0.6Na1.4Li2H3Br1O3,3.76752363294363,1.9387208737778254
mp-753690,Li4H3BrO3,K0.12Rb1.08Li2.8H3Br1O3,3.1987199664115904,0.7379683443671982
mp-753690,Li4H3BrO3,K0.24Rb0.96Li2.8H3Br1O3,3.1758919954299927,0.7513211906456925
mp-753690,Li4H3BrO3,K0.36Rb0.84Li2.8H3Br1O3,3.178178334236145,0.7743494331688869
mp-753690,Li4H3BrO3,K0.48Rb0.72Li2.8H3Br1O3,3.287965106964111,0.8541485459299026
mp-753690,Li4H3BrO3,K0.6Rb0.6Li2.8H3Br1O3,3.4732218027114867,0.9541250909912253
mp-753690,Li4H3BrO3,K0.72Rb0.48Li2.8H3Br1O3,3.72836651802063,1.049702353132585
mp-753690,Li4H3BrO3,K0.16Rb1.44Li2.4H3Br1O3,3.7286803245544435,0.5955852396941805
mp-753690,Li4H3BrO3,K0.32Rb1.28Li2.4H3Br1O3,3.5676058292388917,0.6171902412764841
mp-753690,Li4H3BrO3,K0.48Rb1.12Li2.4H3Br1O3,3.443598985671997,0.6392096610281647
mp-753690,Li4H3BrO3,K0.64Rb0.96Li2.4H3Br1O3,3.376672053337097,0.6874477983566886
mp-753690,Li4H3BrO3,K0.8Rb0.8Li2.4H3Br1O3,3.3353160619735718,0.7149518671888803
mp-753690,Li4H3BrO3,K0.96Rb0.64Li2.4H3Br1O3,3.3626006841659546,0.7307637237868352
mp-753690,Li4H3BrO3,K1.12Rb0.48Li2.4H3Br1O3,3.542409157752991,0.8448300065522679
mp-753690,Li4H3BrO3,K1.28Rb0.32Li2.4H3Br1O3,3.858710789680481,0.9729703607124437
mp-753690,Li4H3BrO3,K0.8Rb1.2Li2H3Br1O3,3.913685154914856,0.6258949699621036
mp-753690,Li4H3BrO3,KRbLi2H3BrO3,3.693515658378601,0.6478264562657791
mp-753690,Li4H3BrO3,K1.2Rb0.8Li2H3Br1O3,3.539824390411377,0.6660385225327303
mp-753690,Li4H3BrO3,K1.4Rb0.6Li2H3Br1O3,3.46802875995636,0.7167399976656772
mp-753690,Li4H3BrO3,K1.6Rb0.4Li2H3Br1O3,3.5633211612701414,0.749233187707878
mp-753690,Li4H3BrO3,K1.8Rb0.2Li2H3Br1O3,3.8712740182876586,0.8970218104291012
mp-753690,Li4H3BrO3,Cs1.08K0.12Li2.8H3Br1O3,3.7535864531993868,1.860447423488825
mp-753690,Li4H3BrO3,Cs1.44K0.16Li2.4H3Br1O3,2.833693116903305,1.3514384585998678
mp-753690,Li4H3BrO3,Cs1.28K0.32Li2.4H3Br1O3,3.096257525682449,1.575689107915728
mp-753690,Li4H3BrO3,Cs1.12K0.48Li2.4H3Br1O3,3.5181380987167357,1.724881293354668
mp-753690,Li4H3BrO3,Cs0.96K0.64Li2.4H3Br1O3,3.974566650390625,1.8699445736408233
mp-753690,Li4H3BrO3,Cs1.8K0.2Li2H3Br1O3,3.1594303011894227,1.2015186295360893
mp-753690,Li4H3BrO3,Cs1.6K0.4Li2H3Br1O3,3.030034589767456,1.2183671468130262
mp-753690,Li4H3BrO3,Cs1.4K0.6Li2H3Br1O3,2.9915659070014953,1.2630816060965326
mp-753690,Li4H3BrO3,Cs1.2K0.8Li2H3Br1O3,3.210663378238678,1.4769591780494493
mp-753690,Li4H3BrO3,CsKLi2H3BrO3,3.7214245557785035,1.6774879142104113
mp-753690,Li4H3BrO3,Cs1.08Rb0.12Li2.8H3Br1O3,3.545326417684555,1.784342788692538
mp-753690,Li4H3BrO3,Cs0.96Rb0.24Li2.8H3Br1O3,3.639464634656906,1.8099788306517108
mp-753690,Li4H3BrO3,Cs0.84Rb0.36Li2.8H3Br1O3,3.7365723729133604,1.8434942348946373
mp-753690,Li4H3BrO3,Cs0.72Rb0.48Li2.8H3Br1O3,3.8322700798511504,1.8802539464427646
mp-753690,Li4H3BrO3,Cs0.6Rb0.6Li2.8H3Br1O3,3.9252122402191163,1.9200223397503764
mp-753690,Li4H3BrO3,Cs1.44Rb0.16Li2.4H3Br1O3,2.783569669723511,1.3111835060688817
mp-753690,Li4H3BrO3,Cs1.28Rb0.32Li2.4H3Br1O3,2.7886918246746064,1.3290341970313366
mp-753690,Li4H3BrO3,Cs1.12Rb0.48Li2.4H3Br1O3,2.8275968194007874,1.3836390028484902
mp-753690,Li4H3BrO3,Cs0.96Rb0.64Li2.4H3Br1O3,2.881047010421753,1.4699233068992903
mp-753690,Li4H3BrO3,Cs0.8Rb0.8Li2.4H3Br1O3,2.9652821481227876,1.5414525519097713
mp-753690,Li4H3BrO3,Cs0.64Rb0.96Li2.4H3Br1O3,3.073397707939148,1.5987784876466906
mp-753690,Li4H3BrO3,Cs0.48Rb1.12Li2.4H3Br1O3,3.196991467475891,1.6529204213540891
mp-753690,Li4H3BrO3,Cs0.32Rb1.28Li2.4H3Br1O3,3.3307549118995667,1.6959929397604554
mp-753690,Li4H3BrO3,Cs0.16Rb1.44Li2.4H3Br1O3,3.461410713195801,1.7185276506380602
mp-753690,Li4H3BrO3,Cs1.8Rb0.2Li2H3Br1O3,3.2559380531311035,1.1787185636397277
mp-753690,Li4H3BrO3,Cs1.6Rb0.4Li2H3Br1O3,3.183231604099274,1.2040123416288333
mp-753690,Li4H3BrO3,Cs1.4Rb0.6Li2H3Br1O3,3.115291941165924,1.2105844846616698
mp-753690,Li4H3BrO3,Cs1.2Rb0.8Li2H3Br1O3,3.0471007466316222,1.213775651684632
mp-753690,Li4H3BrO3,CsRbLi2H3BrO3,2.9832853078842163,1.2162429951903329
mp-753690,Li4H3BrO3,Cs0.8Rb1.2Li2H3Br1O3,2.938966453075409,1.2307728720663693
mp-753690,Li4H3BrO3,Cs0.6Rb1.4Li2H3Br1O3,2.9032827258110045,1.2556283379725686
mp-753690,Li4H3BrO3,Cs0.4Rb1.6Li2H3Br1O3,2.8798644304275514,1.2780800035864939
mp-753690,Li4H3BrO3,Cs0.2Rb1.8Li2H3Br1O3,2.8968799710273743,1.3104804383463506
mp-643259,Li4H3ClO3,K0.72Na0.48Li2.8H3Cl1O3,3.96859347820282,0.3042336868393421
mp-643259,Li4H3ClO3,K0.6Na0.6Li2.8H3Cl1O3,3.8714335918426515,0.3336980979672232
mp-643259,Li4H3ClO3,K0.48Na0.72Li2.8H3Cl1O3,3.770363211631775,0.3519652826988713
mp-643259,Li4H3ClO3,K0.36Na0.84Li2.8H3Cl1O3,3.697962212562561,0.3729442136510273
mp-643259,Li4H3ClO3,K0.24Na0.96Li2.8H3Cl1O3,3.64500732421875,0.39068889113836425
mp-643259,Li4H3ClO3,K0.12Na1.08Li2.8H3Cl1O3,3.6074065923690797,0.4252838471085175
mp-643259,Li4H3ClO3,K0.96Na0.64Li2.4H3Cl1O3,3.9983444929122927,0.2864900975528418
mp-643259,Li4H3ClO3,K0.8Na0.8Li2.4H3Cl1O3,3.8489405870437623,0.2827033810018105
mp-643259,Li4H3ClO3,K0.64Na0.96Li2.4H3Cl1O3,3.712336540222168,0.2925671861271698
mp-643259,Li4H3ClO3,K0.48Na1.12Li2.4H3Cl1O3,3.607283186912537,0.30071843258621156
mp-643259,Li4H3ClO3,K0.32Na1.28Li2.4H3Cl1O3,3.510369968414307,0.3118933624015218
mp-643259,Li4H3ClO3,K0.16Na1.44Li2.4H3Cl1O3,3.452281284332275,0.3389060846475209
mp-643259,Li4H3ClO3,K1.2Na0.8Li2H3Cl1O3,3.851060152053833,0.3759157580053045
mp-643259,Li4H3ClO3,KNaLi2H3ClO3,3.6381675958633424,0.37058496403120217
mp-643259,Li4H3ClO3,K0.8Na1.2Li2H3Cl1O3,3.491511583328247,0.3681596154723093
mp-643259,Li4H3ClO3,K0.6Na1.4Li2H3Cl1O3,3.376338076591492,0.33283447162399715
mp-643259,Li4H3ClO3,K0.4Na1.6Li2H3Cl1O3,3.272140645980835,0.31577009497701025
mp-643259,Li4H3ClO3,K0.2Na1.8Li2H3Cl1O3,3.2108585357666017,0.30799643061770354
mp-643259,Li4H3ClO3,Rb1.8Na0.2Li2H3Cl1O3,3.8949641466140745,0.4939344593443203
mp-643259,Li4H3ClO3,Rb1.6Na0.4Li2H3Cl1O3,3.8155184268951414,0.5419510723213589
mp-643259,Li4H3ClO3,Rb1.4Na0.6Li2H3Cl1O3,3.856145167350769,0.6180755534149724
mp-643259,Li4H3ClO3,Cs1.8Na0.2Li2H3Cl1O3,3.769118237495422,1.2269002930611446
mp-643259,Li4H3ClO3,Cs1.6Na0.4Li2H3Cl1O3,3.842531740665436,1.5095254619758562
mp-643259,Li4H3ClO3,K0.2Rb1.8Li2H3Cl1O3,3.879879856109619,0.4625744245303747
mp-643259,Li4H3ClO3,K0.4Rb1.6Li2H3Cl1O3,3.803609848022461,0.48721039614323464
mp-643259,Li4H3ClO3,K0.6Rb1.4Li2H3Cl1O3,3.845330262184143,0.5259247187607213
mp-643259,Li4H3ClO3,Cs1.8K0.2Li2H3Cl1O3,3.857064986228943,1.1972584050042006
mp-643259,Li4H3ClO3,Cs1.8Rb0.2Li2H3Cl1O3,3.8080734491348265,1.1054666231493429
mp-643259,Li4H3ClO3,Cs1.6Rb0.4Li2H3Cl1O3,3.759501838684082,1.141257990155353
mp-643259,Li4H3ClO3,Cs1.4Rb0.6Li2H3Cl1O3,3.765386438369751,1.2511663519841256
mp-643259,Li4H3ClO3,Cs1.2Rb0.8Li2H3Cl1O3,3.792244076728821,1.361423552135628
mp-643259,Li4H3ClO3,CsRbLi2H3ClO3,3.888604760169983,1.4544818997856217
mp-30228,Li4HN,K1.12Na0.48Li2.4H1N1,3.968284320831299,0.6124939958866413
mp-30228,Li4HN,K0.96Na0.64Li2.4H1N1,3.9550183057785033,0.5417260649786156
mp-30228,Li4HN,K0.8Na0.8Li2.4H1N1,3.9582708358764647,0.47875048954120475
mp-30228,Li4HN,K0.64Na0.96Li2.4H1N1,3.9820018768310548,0.4526884343871702
mp-30228,Li4HN,K1.4Na0.6Li2H1N1,3.9212368726730347,0.778792985823142
mp-30228,Li4HN,K1.2Na0.8Li2H1N1,3.8265950679779053,0.7093688573963417
mp-30228,Li4HN,KNaLi2HN,3.794000029563904,0.6040244141756583
mp-30228,Li4HN,K0.8Na1.2Li2H1N1,3.7815184116363527,0.5402395353621334
mp-30228,Li4HN,K0.6Na1.4Li2H1N1,3.797076177597046,0.5307380895063678
mp-30228,Li4HN,K0.4Na1.6Li2H1N1,3.83411648273468,0.528736514628361
mp-30228,Li4HN,K0.2Na1.8Li2H1N1,3.902395987510681,0.49264592023102327
mp-1101935,Li4Mg(HN)3,K0.4Na1.6Li2Mg1H3N3,3.974517798423767,0.6788119082070716
mp-1101935,Li4Mg(HN)3,K0.2Na1.8Li2Mg1H3N3,3.944379281997681,0.6813444913554924
mp-754890,Li4Mn(PO3)6,K0.36Na0.04Li3.6Mn1P6O18,3.824120831489563,0.6961456006395472
mp-754890,Li4Mn(PO3)6,K0.32Na0.08Li3.6Mn1P6O18,3.81948835849762,0.6968844852636626
mp-754890,Li4Mn(PO3)6,K0.28Na0.12Li3.6Mn1P6O18,3.8148605108261107,0.6976561322807421
mp-754890,Li4Mn(PO3)6,K0.24Na0.16Li3.6Mn1P6O18,3.8102368116378784,0.6984608413079216
mp-754890,Li4Mn(PO3)6,K0.2Na0.2Li3.6Mn1P6O18,3.8056176900863647,0.6992984723723518
mp-754890,Li4Mn(PO3)6,K0.16Na0.24Li3.6Mn1P6O18,3.8014389991760256,0.6996407423152162
mp-754890,Li4Mn(PO3)6,K0.12Na0.28Li3.6Mn1P6O18,3.7974568128585817,0.6997891145081051
mp-754890,Li4Mn(PO3)6,K0.08Na0.32Li3.6Mn1P6O18,3.7935218811035156,0.7000062314949149
mp-754890,Li4Mn(PO3)6,K0.04Na0.36Li3.6Mn1P6O18,3.7897812366485595,0.7003948922871936
mp-754890,Li4Mn(PO3)6,K0.72Na0.08Li3.2Mn1P6O18,3.884861779212952,0.6624793065598027
mp-754890,Li4Mn(PO3)6,K0.64Na0.16Li3.2Mn1P6O18,3.8727313041687013,0.6645229550399722
mp-754890,Li4Mn(PO3)6,K0.56Na0.24Li3.2Mn1P6O18,3.8606173753738404,0.666669013405015
mp-754890,Li4Mn(PO3)6,K0.48Na0.32Li3.2Mn1P6O18,3.8485211610794066,0.6689159163424191
mp-754890,Li4Mn(PO3)6,K0.4Na0.4Li3.2Mn1P6O18,3.836492419242859,0.6712894120422089
mp-754890,Li4Mn(PO3)6,K0.32Na0.48Li3.2Mn1P6O18,3.8255418062210085,0.6732306694107625
mp-754890,Li4Mn(PO3)6,K0.24Na0.56Li3.2Mn1P6O18,3.8155075550079345,0.6748138013676996
mp-754890,Li4Mn(PO3)6,K0.16Na0.64Li3.2Mn1P6O18,3.8059229612350465,0.6763335293513839
mp-754890,Li4Mn(PO3)6,K0.08Na0.72Li3.2Mn1P6O18,3.798388457298279,0.6764482355235308
mp-754890,Li4Mn(PO3)6,K1.08Na0.12Li2.8Mn1P6O18,3.963825011253357,0.6273771718315672
mp-754890,Li4Mn(PO3)6,K0.96Na0.24Li2.8Mn1P6O18,3.940052890777588,0.6304361672200774
mp-754890,Li4Mn(PO3)6,K0.84Na0.36Li2.8Mn1P6O18,3.918303656578064,0.6345562470267213
mp-754890,Li4Mn(PO3)6,K0.72Na0.48Li2.8Mn1P6O18,3.8982627153396607,0.6386479285775087
mp-754890,Li4Mn(PO3)6,K0.6Na0.6Li2.8Mn1P6O18,3.880032992362976,0.6423735739368674
mp-754890,Li4Mn(PO3)6,K0.48Na0.72Li2.8Mn1P6O18,3.862065076828003,0.6460206194875137
mp-754890,Li4Mn(PO3)6,K0.36Na0.84Li2.8Mn1P6O18,3.844131064414978,0.649902316189945
mp-754890,Li4Mn(PO3)6,K0.24Na0.96Li2.8Mn1P6O18,3.8270429372787476,0.6533453223864029
mp-754890,Li4Mn(PO3)6,K0.12Na1.08Li2.8Mn1P6O18,3.8116389513015747,0.6558843685878842
mp-754890,Li4Mn(PO3)6,K1.12Na0.48Li2.4Mn1P6O18,3.9859529972076415,0.6050282179322128
mp-754890,Li4Mn(PO3)6,K0.96Na0.64Li2.4Mn1P6O18,3.9560811281204225,0.6087605837508752
mp-754890,Li4Mn(PO3)6,K0.8Na0.8Li2.4Mn1P6O18,3.9277493953704834,0.614416300653934
mp-754890,Li4Mn(PO3)6,K0.64Na0.96Li2.4Mn1P6O18,3.9003678798675536,0.6202137806188945
mp-754890,Li4Mn(PO3)6,K0.48Na1.12Li2.4Mn1P6O18,3.8743582010269164,0.6251699298080016
mp-754890,Li4Mn(PO3)6,K0.32Na1.28Li2.4Mn1P6O18,3.85215802192688,0.629155125960122
mp-754890,Li4Mn(PO3)6,K0.16Na1.44Li2.4Mn1P6O18,3.8302270650863646,0.633398566452053
mp-754890,Li4Mn(PO3)6,KNaLi2Mn(PO3)6,3.9781262397766115,0.5916594618446014
mp-754890,Li4Mn(PO3)6,K0.8Na1.2Li2Mn1P6O18,3.9419715881347654,0.5979767361686351
mp-754890,Li4Mn(PO3)6,K0.6Na1.4Li2Mn1P6O18,3.908042287826538,0.6050960258792086
mp-754890,Li4Mn(PO3)6,K0.4Na1.6Li2Mn1P6O18,3.8781259536743162,0.6093111931745835
mp-754890,Li4Mn(PO3)6,K0.2Na1.8Li2Mn1P6O18,3.849168539047241,0.6129561100677358
mp-754890,Li4Mn(PO3)6,Li4Mn0.9Fe0.01Co0.09P6O18,3.8587044954299925,0.308899262820855
mp-754890,Li4Mn(PO3)6,Li4Mn0.9Fe0.02Co0.08P6O18,3.8634735345840454,0.3093506068692783
mp-754890,Li4Mn(PO3)6,Li4Mn0.9Fe0.03Co0.07P6O18,3.868242383003235,0.30980800067176006
mp-754890,Li4Mn(PO3)6,Li4Mn0.9Fe0.04Co0.06P6O18,3.87319655418396,0.3100292770895344
