MP ID,Old_formula,New_formula ,prediction,std
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.8Rh0.08F12,3.172961163520813,0.6866298916165978
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.14Fe1.8Rh0.06F12,3.176652264595032,0.6870541240714629
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.8Rh0.04F12,3.1805249214172364,0.6873407382748737
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.18Fe1.8Rh0.02F12,3.1843931913375854,0.6876495440429868
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.04Fe1.6Rh0.36F12,3.129881191253662,0.683483595703692
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.6Rh0.32F12,3.132360100746155,0.6833412534935165
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.6Rh0.28F12,3.1362971544265745,0.6846663189522741
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.6Rh0.24F12,3.140673208236694,0.6864381487289091
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.2Fe1.6Rh0.2F12,3.1449292421340944,0.687752013965118
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.6Rh0.16F12,3.149122786521912,0.689034812914012
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.28Fe1.6Rh0.12F12,3.1539812326431274,0.6898341636231056
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.32Fe1.6Rh0.08F12,3.160722517967224,0.6905933496104832
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.36Fe1.6Rh0.04F12,3.167821526527405,0.6917817954876726
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.06Fe1.4Rh0.54F12,3.115167164802551,0.69937345970477
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.4Rh0.48F12,3.1147148609161377,0.6958835539555851
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.18Fe1.4Rh0.42F12,3.115276575088501,0.691730573206253
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.4Rh0.36F12,3.1182260274887086,0.6910078026133076
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.3Fe1.4Rh0.3F12,3.1234676599502564,0.6924076007160849
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.36Fe1.4Rh0.24F12,3.1297154664993285,0.6943814026703176
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.42Fe1.4Rh0.18F12,3.1370483160018923,0.6955936778710402
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.48Fe1.4Rh0.12F12,3.144168424606323,0.6970282142173135
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.54Fe1.4Rh0.06F12,3.1521597623825075,0.6975067348137312
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.2Rh0.72F12,3.107897472381592,0.7149254336604481
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.2Rh0.64F12,3.103728008270264,0.7119202294082597
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.2Rh0.56F12,3.102840304374695,0.7074574340661709
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.32Fe1.2Rh0.48F12,3.1026673316955566,0.7028806926300516
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.4Fe1.2Rh0.4F12,3.1060040950775147,0.7014268110337685
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.48Fe1.2Rh0.32F12,3.1105459928512573,0.7010703437957948
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.56Fe1.2Rh0.24F12,3.120291757583618,0.7024312420697751
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.64Fe1.2Rh0.16F12,3.1294079780578614,0.704487483740045
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.72Fe1.2Rh0.08F12,3.1389956951141356,0.706062153724775
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.1Fe1Rh0.9F12,3.1090613842010497,0.7278084930739576
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.2Fe1Rh0.8F12,3.1002545595169066,0.7249735431984509
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.3Fe1Rh0.7F12,3.09316246509552,0.7218841718039612
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.4Fe1Rh0.6F12,3.0914484739303587,0.7170704273115752
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.5Fe1Rh0.5F12,3.0927066087722777,0.7149971722972325
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.6Fe1Rh0.4F12,3.0968467950820924,0.713872953004897
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.7Fe1Rh0.3F12,3.104614019393921,0.7129066131713628
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.8Fe1Rh0.2F12,3.1155316829681396,0.7151478759112556
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.9Fe1Rh0.1F12,3.125617241859436,0.7175601778008807
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.02Fe1.8Pd0.18F12,3.090076434612274,0.8885868488855273
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.04Fe1.8Pd0.16F12,3.092251455783844,0.8879229435402323
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.06Fe1.8Pd0.14F12,3.094448411464691,0.8872174279554541
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.8Pd0.12F12,3.096638357639313,0.8865061073719772
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.1Fe1.8Pd0.1F12,3.0988213658332824,0.8857886779718406
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.8Pd0.08F12,3.100996720790863,0.8850635648018249
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.14Fe1.8Pd0.06F12,3.10321329832077,0.8843423458108479
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.8Pd0.04F12,3.1056559681892395,0.8836619042281266
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.18Fe1.8Pd0.02F12,3.1080897212028504,0.8829748890541891
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.04Fe1.6Pd0.36F12,3.063165581226349,0.8952244551540076
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.6Pd0.32F12,3.0675437092781066,0.8939292582950126
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.6Pd0.28F12,3.0719563364982605,0.8925721830756733
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.6Pd0.24F12,3.0766407370567324,0.8912523265530846
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.2Fe1.6Pd0.2F12,3.081589090824127,0.8899754151574333
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.6Pd0.16F12,3.0865158438682556,0.8886966832570532
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.28Fe1.6Pd0.12F12,3.0913481593132017,0.8874356854610286
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.32Fe1.6Pd0.08F12,3.096232903003693,0.8860681038955909
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.36Fe1.6Pd0.04F12,3.0997731566429136,0.8827054081164185
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.06Fe1.4Pd0.54F12,3.0414971232414247,0.8924593444353709
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.4Pd0.48F12,3.0454752326011656,0.8948880473408796
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.18Fe1.4Pd0.42F12,3.051727020740509,0.8964625140307177
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.4Pd0.36F12,3.0580222725868227,0.8955210808111065
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.3Fe1.4Pd0.3F12,3.0649033427238463,0.8940212304893164
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.36Fe1.4Pd0.24F12,3.07220915555954,0.8921307380233472
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.42Fe1.4Pd0.18F12,3.0796874880790712,0.8900934081236835
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.48Fe1.4Pd0.12F12,3.0852508187294005,0.8853907301136935
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.54Fe1.4Pd0.06F12,3.089865982532501,0.8785649158199688
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.2Pd0.72F12,3.02684508562088,0.8910820670737476
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.2Pd0.64F12,3.030894768238068,0.8899978313252496
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.2Pd0.56F12,3.0375665068626403,0.8929182468063691
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.32Fe1.2Pd0.48F12,3.043440210819244,0.8964882927813814
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.4Fe1.2Pd0.4F12,3.0500638127326964,0.8963181293320891
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.48Fe1.2Pd0.32F12,3.0579710602760315,0.8953185955451313
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.56Fe1.2Pd0.24F12,3.067432367801666,0.892068583585791
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.64Fe1.2Pd0.16F12,3.0736635327339172,0.8832716588169458
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.72Fe1.2Pd0.08F12,3.0798459649086,0.8748064416187814
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.1Fe1Pd0.9F12,3.017001152038574,0.8933703316477766
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.2Fe1Pd0.8F12,3.0206474900245666,0.8927891896876846
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.3Fe1Pd0.7F12,3.025677740573883,0.8920580619182911
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.4Fe1Pd0.6F12,3.0318047165870667,0.8936269593258582
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.5Fe1Pd0.5F12,3.038912832736969,0.896212011675374
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.6Fe1Pd0.4F12,3.047008049488068,0.8958954972774631
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.7Fe1Pd0.3F12,3.054253876209259,0.8920094759215743
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.8Fe1Pd0.2F12,3.062449634075165,0.882090393030485
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.9Fe1Pd0.1F12,3.0706586718559263,0.8715053165135519
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.02Fe1.8Ni0.18F12,3.634922242164612,0.5489241409287887
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.04Fe1.8Ni0.16F12,3.6320141553878784,0.5488811207495097
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.06Fe1.8Ni0.14F12,3.62909574508667,0.5488606635603694
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.08Fe1.8Ni0.12F12,3.626210594177246,0.5488690570471257
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.1Fe1.8Ni0.1F12,3.6233752727508546,0.5489120008118356
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.12Fe1.8Ni0.08F12,3.6205393791198732,0.548973973338946
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.14Fe1.8Ni0.06F12,3.6177026510238646,0.5490561190294778
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.16Fe1.8Ni0.04F12,3.615060234069824,0.5490937295845555
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.18Fe1.8Ni0.02F12,3.6124700546264648,0.5491432230923766
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.04Fe1.6Ni0.36F12,3.6304004192352295,0.5524099595989329
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.08Fe1.6Ni0.32F12,3.6245612621307375,0.5519298978057662
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.12Fe1.6Ni0.28F12,3.618758201599121,0.5515453555584197
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.16Fe1.6Ni0.24F12,3.6130629539489747,0.5512657058942675
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.2Fe1.6Ni0.2F12,3.60736289024353,0.5510630766188241
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.24Fe1.6Ni0.16F12,3.60165798664093,0.550935936823168
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.28Fe1.6Ni0.12F12,3.5964105844497682,0.5516109834334508
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.32Fe1.6Ni0.08F12,3.591263437271118,0.5525298418702104
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.36Fe1.6Ni0.04F12,3.5872095584869386,0.5527564683469705
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.06Fe1.4Ni0.54F12,3.619948410987854,0.5587691746198943
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.12Fe1.4Ni0.48F12,3.6134681224823,0.5572347169067825
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.18Fe1.4Ni0.42F12,3.607869553565979,0.5562307362304431
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.24Fe1.4Ni0.36F12,3.599941921234131,0.5553366790784295
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.3Fe1.4Ni0.3F12,3.5913486242294312,0.554623736256537
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.36Fe1.4Ni0.24F12,3.5833957195281982,0.5551213018986987
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.42Fe1.4Ni0.18F12,3.5763601541519163,0.5542416231514892
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.48Fe1.4Ni0.12F12,3.57055344581604,0.5512216180064744
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.54Fe1.4Ni0.06F12,3.5658250570297243,0.5481248604194942
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.08Fe1.2Ni0.72F12,3.6117630004882812,0.5663999677149739
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.16Fe1.2Ni0.64F12,3.6003715991973877,0.5638797608095273
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.24Fe1.2Ni0.56F12,3.591729259490967,0.562426628007961
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.32Fe1.2Ni0.48F12,3.583316922187805,0.5609588043689395
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.4Fe1.2Ni0.4F12,3.575488018989563,0.5599726142930822
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.48Fe1.2Ni0.32F12,3.5664011001586915,0.5573867078450129
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.56Fe1.2Ni0.24F12,3.5583592891693114,0.5528927535137238
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.64Fe1.2Ni0.16F12,3.551129126548767,0.5486445407087582
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.72Fe1.2Ni0.08F12,3.541045808792114,0.5523637214742246
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.1Fe1Ni0.9F12,3.6064018487930296,0.5749833835473418
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.2Fe1Ni0.8F12,3.5913193941116335,0.5712844402010974
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.3Fe1Ni0.7F12,3.5783517837524412,0.5693662732005541
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.4Fe1Ni0.6F12,3.565995931625366,0.5675128168597227
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.5Fe1Ni0.5F12,3.556940531730652,0.5650155036693232
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.6Fe1Ni0.4F12,3.551360559463501,0.5593449618487892
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.7Fe1Ni0.3F12,3.541172504425049,0.5539898765581376
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.8Fe1Ni0.2F12,3.529101347923279,0.5526342938016937
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.9Fe1Ni0.1F12,3.515339493751526,0.5562293984180717
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.02Fe1.8Ru0.18F12,3.662574315071106,0.709602640054772
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.04Fe1.8Ru0.16F12,3.6667240858078003,0.7107751525461318
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.06Fe1.8Ru0.14F12,3.6708473443984984,0.7120261093501207
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.08Fe1.8Ru0.12F12,3.674392509460449,0.7125673529654251
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.1Fe1.8Ru0.1F12,3.6780142784118652,0.713098863074315
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.12Fe1.8Ru0.08F12,3.6818249464035033,0.7135708475458772
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.14Fe1.8Ru0.06F12,3.6861154317855833,0.7136028043701954
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.16Fe1.8Ru0.04F12,3.6911147117614744,0.7128904422396489
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.18Fe1.8Ru0.02F12,3.6960813999176025,0.7122541667197334
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.04Fe1.6Ru0.36F12,3.635925364494324,0.7114632012390801
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.08Fe1.6Ru0.32F12,3.6411291360855103,0.7112298262506238
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.12Fe1.6Ru0.28F12,3.6481780052185058,0.7135715589752047
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.16Fe1.6Ru0.24F12,3.658448100090027,0.716197982777601
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.2Fe1.6Ru0.2F12,3.666179656982422,0.7172237540189302
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.24Fe1.6Ru0.16F12,3.673870873451233,0.7177930607232508
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.28Fe1.6Ru0.12F12,3.682613182067871,0.7175068511143654
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.32Fe1.6Ru0.08F12,3.692780351638794,0.7158004058468387
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.36Fe1.6Ru0.04F12,3.702829146385193,0.7143900633880852
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.06Fe1.4Ru0.54F12,3.613179016113281,0.7155216405107331
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.12Fe1.4Ru0.48F12,3.617032527923584,0.7161588402599947
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.18Fe1.4Ru0.42F12,3.623353433609009,0.7157279413538218
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.24Fe1.4Ru0.36F12,3.6324766874313354,0.7170217391660696
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.3Fe1.4Ru0.3F12,3.643901753425598,0.7190583924251507
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.36Fe1.4Ru0.24F12,3.658456325531006,0.720383701855875
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.42Fe1.4Ru0.18F12,3.674678611755371,0.7206295684651473
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.48Fe1.4Ru0.12F12,3.693235397338867,0.7188501459409679
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.54Fe1.4Ru0.06F12,3.7093048095703125,0.7168640750307127
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.08Fe1.2Ru0.72F12,3.6027825832366944,0.7142133313238596
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.16Fe1.2Ru0.64F12,3.6024614572525024,0.7146658022129866
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.24Fe1.2Ru0.56F12,3.6067169904708862,0.7165323806362679
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.32Fe1.2Ru0.48F12,3.6132086515426636,0.7180139558516143
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.4Fe1.2Ru0.4F12,3.6244823694229127,0.7223084257972462
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.48Fe1.2Ru0.32F12,3.639439249038696,0.7220725384498359
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.56Fe1.2Ru0.24F12,3.661191630363464,0.7214865647916406
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.64Fe1.2Ru0.16F12,3.6862125396728516,0.7182967201023871
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.72Fe1.2Ru0.08F12,3.7101423740386963,0.7158199402261215
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.1Fe1Ru0.9F12,3.6003376960754396,0.7177830752558394
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.2Fe1Ru0.8F12,3.5989019155502318,0.7177209467455188
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.3Fe1Ru0.7F12,3.5974677562713624,0.7187537709277652
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.4Fe1Ru0.6F12,3.602113723754883,0.7182773367198172
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.5Fe1Ru0.5F12,3.6109899282455444,0.7187374222533464
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.6Fe1Ru0.4F12,3.623862099647522,0.7235242975092157
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.7Fe1Ru0.3F12,3.647165083885193,0.7224009877091042
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.8Fe1Ru0.2F12,3.6789584398269652,0.7174002438720231
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.9Fe1Ru0.1F12,3.707299256324768,0.7123110343409486
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.02Fe1.8Rh0.18F12,3.308212423324585,0.7544327732750847
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.04Fe1.8Rh0.16F12,3.3138784646987913,0.7565416418825438
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.06Fe1.8Rh0.14F12,3.3204885482788087,0.7573911267435659
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.08Fe1.8Rh0.12F12,3.327058696746826,0.7582267162842599
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.1Fe1.8Rh0.1F12,3.3337937355041505,0.7589584159860607
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.12Fe1.8Rh0.08F12,3.340278458595276,0.7598299288213664
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.14Fe1.8Rh0.06F12,3.346486210823059,0.7607923858203441
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.16Fe1.8Rh0.04F12,3.352216386795044,0.7607928545889935
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.18Fe1.8Rh0.02F12,3.3576517343521117,0.7602085357654345
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.04Fe1.6Rh0.36F12,3.2741518020629883,0.7534786479837379
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.08Fe1.6Rh0.32F12,3.2847533226013184,0.7570437713820639
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.12Fe1.6Rh0.28F12,3.296089029312134,0.7611327073381401
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.16Fe1.6Rh0.24F12,3.3074237585067747,0.7652396616450096
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.2Fe1.6Rh0.2F12,3.319981026649475,0.7680228169050801
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.24Fe1.6Rh0.16F12,3.333350491523743,0.7700841842581572
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.28Fe1.6Rh0.12F12,3.345831060409546,0.772341623683333
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.32Fe1.6Rh0.08F12,3.358309435844421,0.7746618704177873
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.36Fe1.6Rh0.04F12,3.3696797847747804,0.7747701798697213
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.06Fe1.4Rh0.54F12,3.2542372226715086,0.7600097722176657
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.12Fe1.4Rh0.48F12,3.2636136770248414,0.7627859983015716
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.18Fe1.4Rh0.42F12,3.27626371383667,0.7677863926833801
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.24Fe1.4Rh0.36F12,3.2912872791290284,0.7727924339948334
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.3Fe1.4Rh0.3F12,3.308097004890442,0.7792287327723867
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.36Fe1.4Rh0.24F12,3.327500915527344,0.7828999323153488
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.42Fe1.4Rh0.18F12,3.34604926109314,0.7862511858649573
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.48Fe1.4Rh0.12F12,3.3646206140518187,0.7897790195440042
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.54Fe1.4Rh0.06F12,3.382273864746094,0.7915273931107311
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.08Fe1.2Rh0.72F12,3.2424073696136473,0.765596348813827
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.16Fe1.2Rh0.64F12,3.252165198326111,0.7706329851966096
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.24Fe1.2Rh0.56F12,3.263338398933411,0.7753590139933882
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.32Fe1.2Rh0.48F12,3.2797252893447877,0.7820727730047818
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.4Fe1.2Rh0.4F12,3.298240613937378,0.7886512696458192
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.48Fe1.2Rh0.32F12,3.3226041316986086,0.7955586148621782
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.56Fe1.2Rh0.24F12,3.347002720832825,0.8005679831542222
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.64Fe1.2Rh0.16F12,3.3716633319854736,0.8057346866635782
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.72Fe1.2Rh0.08F12,3.3957390785217285,0.8095764950538051
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.1Fe1Rh0.9F12,3.2385374307632446,0.7694737557047674
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.2Fe1Rh0.8F12,3.2457271814346313,0.7775079645364572
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.3Fe1Rh0.7F12,3.2575329065322878,0.7842579576210812
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.4Fe1Rh0.6F12,3.272481656074524,0.790791454511855
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.5Fe1Rh0.5F12,3.29338653087616,0.7999701396207013
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.6Fe1Rh0.4F12,3.3195525646209716,0.8079397855412931
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.7Fe1Rh0.3F12,3.349650502204895,0.8145157380695146
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.8Fe1Rh0.2F12,3.3797719955444334,0.8216803460130073
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.9Fe1Rh0.1F12,3.40877742767334,0.8262422868951204
mp-6247,Na3Li3Fe2F12,Na3Li3Cr0.02Fe1.8Pd0.18F12,3.549034309387207,0.8495663059775311
